4726,0.0032718772999942303
4727,0.04036121442914009
4728,0.024474110454320908
4729,0.01935526169836521
4730,0.16490620374679565
4731,0.15044164657592773
4732,0.32879093289375305
4733,0.13269396126270294
4734,0.29055172204971313
4735,2.5482748242211528e-05
4736,0.4552024006843567
4737,0.025058157742023468
4738,0.6444592475891113
4739,0.2764602303504944
4740,0.06274278461933136
4741,0.00033613480627536774
4742,0.9136086702346802
4743,0.17115414142608643
4744,0.04281940683722496
4745,0.11914670467376709
4746,0.2128109335899353
4747,0.060536690056324005
4748,0.836543619632721
4749,0.0018791507463902235
4750,0.9994053244590759
4751,0.7375942468643188
4752,0.02954820916056633
4753,0.00019007889204658568
4754,0.9811664819717407
4755,0.9586939811706543
4756,0.14256848394870758
4757,0.00036090757930651307
4758,0.9999449253082275
4759,0.002251892816275358
4760,0.1411852389574051
4761,0.2128748893737793
4762,0.04163799807429314
4763,0.05633934587240219
4764,0.031106265261769295
4765,0.27598774433135986
4766,0.12877100706100464
4767,0.20836704969406128
4768,0.25950223207473755
4769,0.0003649580175988376
4770,0.011786434799432755
4771,0.18791614472866058
4772,0.6741905212402344
4773,0.0003891900123562664
4774,0.9139294624328613
4775,0.9935706853866577
4776,0.03167518973350525
4777,0.07532243430614471
4778,0.9253404140472412
4779,0.656255304813385
4780,0.002547596814110875
4781,0.03568374738097191
4782,0.5547709465026855
4783,0.0005296880262903869
4784,0.0009785607689991593
4785,0.00011048540909541771
4786,6.880925502628088e-05
4787,0.08149868249893188
4788,0.2212313413619995
4789,0.001918917172588408
4790,0.006889603100717068
4791,0.33529847860336304
4792,0.008778883144259453
4793,0.06523211300373077
4794,0.519309401512146
4795,0.9943064451217651
4796,0.06972610205411911
4797,0.04770653322339058
4798,0.021671248599886894
4799,0.4818706810474396
4800,0.7114164233207703
4801,0.999453067779541
4802,0.04011470824480057
4803,0.10335662215948105
4804,0.009208785369992256
4805,0.1871921271085739
4806,0.19108587503433228
4807,0.49869126081466675
4808,0.999951958656311
4809,0.00010312894301023334
4810,0.008260685950517654
4811,0.004924779292196035
4812,0.9951603412628174
4813,0.8092383146286011
4814,0.0009863647865131497
4815,0.25126248598098755
4816,0.03262697160243988
4817,0.0027249471750110388
4818,0.0016862901393324137
4819,0.0010515899630263448
4820,0.03750211372971535
4821,0.00016537665214855224
4822,0.2730168104171753
4823,0.0024219145998358727
4824,0.34518730640411377
4825,0.15914621949195862
4826,0.1371823251247406
4827,0.05946073681116104
4828,0.00022046815138310194
4829,0.03514629974961281
4830,0.01381477527320385
4831,0.011044112965464592
4832,0.9968212842941284
4833,0.1450454741716385
4834,0.8126326203346252
4835,8.239509952545632e-06
4836,1.1121222996735014e-05
4837,0.009057451039552689
4838,0.002491857623681426
4839,0.006330256815999746
4840,0.06968049705028534
4841,0.016141613945364952
4842,0.11117929220199585
4843,5.505233275471255e-05
4844,0.5476027727127075
4845,0.1108231469988823
4846,0.0112477270886302
4847,0.1023377999663353
4848,0.009019591845571995
4849,0.01142505370080471
4850,0.20533284544944763
4851,1.4110187294136267e-05
4852,7.363196345977485e-05
4853,0.09729065001010895
4854,0.21235515177249908
4855,0.0006540217436850071
4856,0.4532376229763031
4857,0.15723879635334015
4858,0.029122084379196167
4859,0.9999943375587463
4860,0.896324634552002
4861,0.0003557198215276003
4862,0.03414342552423477
4863,0.0024706574622541666
4864,0.06097345054149628
4865,0.9941741228103638
4866,0.9990571737289429
4867,0.03218818083405495
4868,0.010591027326881886
4869,0.06196188926696777
4870,0.06184019520878792
4871,0.2568182945251465
4872,0.0016731321811676025
4873,0.07009722292423248
4874,0.9985435605049133
4875,0.5036664605140686
4876,0.0010520544601604342
4877,0.004810974933207035
4878,0.8804067969322205
4879,0.8038532733917236
4880,0.024486174806952477
4881,0.0003766189329326153
4882,0.10601972788572311
4883,0.3744698166847229
4884,0.6208601593971252
4885,0.09136607497930527
4886,0.32756730914115906
4887,0.9999279975891113
4888,0.0002052043710136786
4889,0.05328327417373657
4890,0.0007482098881155252
4891,0.0010511428117752075
4892,0.29580968618392944
4893,0.004928703419864178
4894,0.012196356430649757
4895,0.007447569631040096
4896,0.6768141984939575
4897,5.450574099086225e-05
4898,0.37537020444869995
4899,0.07104254513978958
4900,0.3399379849433899
4901,0.025744304060935974
4902,0.17649120092391968
4903,0.0005781616782769561
4904,0.020067382603883743
4905,0.0003065055061597377
4906,0.4260912239551544
4907,0.004642640706151724
4908,0.03967222198843956
4909,0.19289261102676392
4910,0.00019255891675129533
4911,0.02687639556825161
4912,0.0009382255957461894
4913,0.2197694480419159
4914,0.5856724381446838
4915,0.1047978401184082
4916,0.16756415367126465
4917,0.35862839221954346
4918,0.35061344504356384
4919,0.19116222858428955
4920,0.4940078854560852
4921,0.010209993459284306
4922,0.9968096017837524
4923,0.4196791648864746
4924,0.02565326914191246
4925,0.9987931251525879
4926,0.2913960814476013
4927,0.9992622137069702
4928,0.6395455598831177
4929,0.9999334812164307
4930,0.014653479680418968
4931,0.0038880035281181335
4932,0.18897703289985657
4933,7.970675505930558e-05
4934,0.00048826387501321733
4935,0.9802139401435852
4936,0.9770510196685791
4937,0.08953207731246948
4938,0.5397515892982483
4939,3.2608466426609084e-05
4940,0.05009056255221367
4941,0.9970757961273193
4942,0.99008709192276
4943,0.045326411724090576
4944,0.3985891342163086
4945,0.0008333853911608458
4946,0.9874614477157593
4947,0.002687915228307247
4948,0.0030491806101053953
4949,0.013362912461161613
4950,0.08618952333927155
4951,0.3865724205970764
4952,0.18232738971710205
4953,0.0013324087485671043
4954,0.2736265957355499
4955,0.00067150715040043
4956,0.6902202367782593
4957,0.0018664705567061901
4958,0.014452148228883743
4959,0.06132110580801964
4960,0.00411026319488883
4961,0.016844360157847404
4962,0.0017012872267514467
4963,0.31012487411499023
4964,0.2344149798154831
4965,0.22011995315551758
4966,0.2798205614089966
4967,0.01374887302517891
4968,0.07017317414283752
4969,0.06759712845087051
4970,0.30640244483947754
4971,0.11041359603404999
4972,0.9214673042297363
4973,0.2960965037345886
4974,0.0009347806917503476
4975,0.0014696625294163823
4976,0.0015165843069553375
4977,0.21345770359039307
4978,0.0032969152089208364
4979,0.23696720600128174
4980,0.9999809265136719
4981,0.010006943717598915
4982,0.21494528651237488
4983,0.09845232963562012
4984,0.003001168370246887
4985,0.0038187087047845125
4986,0.004106054548174143
4987,0.27626097202301025
4988,0.008054613135755062
4989,0.1961989551782608
4990,0.996126651763916
4991,0.9797695279121399
4992,0.007479798048734665
4993,0.011008012108504772
4994,0.0010479280026629567
4995,0.5036202073097229
4996,0.00010738243872765452
4997,0.06619081646203995
4998,0.18754065036773682
4999,0.06958892941474915
5000,0.013438528403639793
5001,0.0009918904397636652
5002,0.0002961817372124642
5003,0.9990869760513306
5004,0.9788671731948853
5005,1.5469702702830546e-05
5006,0.27431720495224
5007,0.8824637532234192
5008,0.030732037499547005
5009,0.5720697045326233
5010,0.9974546432495117
5011,0.0002899270039051771
5012,0.9975770711898804
5013,0.257830947637558
5014,0.0019302215659990907
5015,0.12741157412528992
5016,0.19963032007217407
5017,0.006703424733132124
5018,0.3285670280456543
5019,0.2841034531593323
5020,0.0001958632201422006
5021,0.9515684843063354
5022,0.3126983642578125
5023,0.9853673577308655
5024,0.9829774498939514
5025,0.0060000354424119
5026,0.06864052265882492
5027,0.18590714037418365
5028,0.4335489273071289
5029,0.008960639126598835
5030,0.0333896204829216
5031,0.9972127676010132
5032,0.11293435096740723
5033,0.00579833472147584
5034,0.38212546706199646
5035,0.10475750267505646
5036,0.0060145240277051926
5037,0.06513051688671112
5038,0.9922188520431519
5039,0.05657883360981941
5040,0.08378668874502182
5041,0.00047009423724375665
5042,0.32666176557540894
5043,0.0011679453309625387
5044,0.5029416680335999
5045,0.19217351078987122
5046,0.007572031579911709
5047,0.0005465773865580559
5048,0.009198684245347977
5049,0.07801841199398041
5050,0.4484705626964569
5051,0.9859076142311096
5052,0.11085955798625946
5053,0.9994926452636719
5054,0.9888498783111572
5055,0.9999005198478699
5056,0.3910578191280365
5057,0.07294327020645142
5058,0.00031153159216046333
5059,0.0003118867170996964
5060,0.9979950189590454
5061,0.1280493140220642
5062,0.8203667402267456
5063,0.6669405698776245
5064,0.2402675896883011
5065,0.08214305341243744
5066,0.2462228238582611
5067,0.0012740183155983686
5068,0.46520155668258667
5069,0.08388343453407288
5070,0.988706111907959
5071,0.0005943134892731905
5072,0.018505139276385307
5073,0.3771606385707855
5074,0.9992946982383728
5075,0.3932843804359436
5076,0.1036062240600586
5077,0.9995948672294617
5078,0.2873973548412323
5079,0.0028807800263166428
5080,0.055173248052597046
5081,0.9999308586120605
5082,0.005311446730047464
5083,0.3854334056377411
5084,0.0017513236962258816
5085,0.3440340459346771
5086,0.10452066361904144
5087,0.2375933825969696
5088,0.15076060593128204
5089,0.22232943773269653
5090,0.0011873426847159863
5091,0.16788116097450256
5092,0.037146423012018204
5093,0.022670656442642212
5094,0.00016991511802189052
5095,0.07718413323163986
5096,0.9972898960113525
5097,0.09251765161752701
5098,0.3496869206428528
5099,0.1928909420967102
5100,0.03181776776909828
5101,0.0009438206907361746
5102,0.13121537864208221
5103,0.990244448184967
5104,0.43290215730667114
5105,0.8962351083755493
5106,0.11254065483808517
5107,0.9762724041938782
5108,0.0054212589748203754
5109,0.09288880228996277
5110,0.11332859098911285
5111,0.00038145272992551327
5112,0.0010746095795184374
5113,0.9978397488594055
5114,0.23866918683052063
5115,0.0009728053119033575
5116,0.003357572015374899
5117,0.05146072804927826
5118,0.9999797344207764
5119,0.9989142417907715
5120,0.029151689261198044
5121,0.9999635815620422
5122,0.043727487325668335
5123,0.08558022230863571
5124,0.45365241169929504
5125,0.0007555250776931643
5126,0.00041820533806458116
5127,0.040005363523960114
5128,0.7957959175109863
5129,0.30003470182418823
5130,0.9998862743377686
5131,0.0014507216401398182
5132,0.35015732049942017
5133,0.0011686364887282252
5134,0.003583610523492098
5135,0.0022099213674664497
5136,0.11288754642009735
5137,0.26632532477378845
5138,0.002557300729677081
5139,0.9985582828521729
5140,0.11196258664131165
5141,0.005420759320259094
5142,0.015069017186760902
5143,0.012170752510428429
5144,0.19689923524856567
5145,0.9825333952903748
5146,0.0009998490568250418
5147,0.0003670505539048463
5148,0.9997551441192627
5149,0.9998810291290283
5150,0.07520001381635666
5151,7.355237903539091e-05
5152,8.770056592766196e-05
5153,0.02346675843000412
5154,0.006079148966819048
5155,0.005246732849627733
5156,0.06585695594549179
5157,4.5454729843186215e-05
5158,0.004912296310067177
5159,0.9815727472305298
5160,0.6702290773391724
5161,0.971808671951294
5162,0.3239498734474182
5163,0.00031498842872679234
5164,0.006436286028474569
5165,0.2485273778438568
5166,0.010823691263794899
5167,0.03615454584360123
5168,0.2957753837108612
5169,0.006425568833947182
5170,0.0007666994933970273
5171,0.006049636285752058
5172,0.1341930627822876
5173,0.011645279824733734
5174,0.00047425326192751527
5175,0.00011909349268535152
5176,0.8805204629898071
5177,0.003305422607809305
5178,0.06256123632192612
5179,0.9996664524078369
5180,0.7244955897331238
5181,0.0011771018616855145
5182,0.007781384512782097
5183,0.999798595905304
5184,0.9999579191207886
5185,0.04301504045724869
5186,0.2203168123960495
5187,0.6059491634368896
5188,0.007762315683066845
5189,0.001114629558287561
5190,0.9941184520721436
5191,0.00013914244482293725
5192,0.34385353326797485
5193,0.6888061165809631
5194,0.0430593267083168
5195,0.21729272603988647
5196,0.010982271283864975
5197,0.08510509133338928
5198,0.9859465956687927
5199,0.09082325547933578
5200,0.608444333076477
5201,0.03483135998249054
5202,0.057555653154850006
5203,0.04326922073960304
5204,0.9954678416252136
5205,0.1313658505678177
5206,0.018794041126966476
5207,0.2609032094478607
5208,0.0006630064453929663
5209,0.01266719400882721
5210,0.9584923982620239
5211,0.049689047038555145
5212,8.788261038716882e-05
5213,0.8666051626205444
5214,0.0003360446426086128
5215,0.01694992184638977
5216,0.41039010882377625
5217,0.24708205461502075
5218,0.004205731675028801
5219,0.5021227598190308
5220,0.3146549463272095
5221,2.758369009825401e-05
5222,0.14445021748542786
5223,0.007455945014953613
5224,0.0294748954474926
5225,0.00994822196662426
5226,0.023235587403178215
5227,0.00018377022934146225
5228,0.0047407615929841995
5229,0.00022410709061659873
5230,0.25009867548942566
5231,0.9993177652359009
5232,0.3978970944881439
5233,0.007681197486817837
5234,0.029846547171473503
5235,0.9603412747383118
5236,0.004383289720863104
5237,0.060215696692466736
5238,0.015285761095583439
5239,0.019098427146673203
5240,0.0009454975952394307
5241,0.01713409647345543
5242,0.006258661858737469
5243,0.18401959538459778
5244,0.006176927126944065
5245,0.0007480718195438385
5246,0.26191115379333496
5247,0.9738349318504333
5248,0.015752164646983147
5249,0.038368113338947296
5250,0.00120432092808187
5251,0.03279373422265053
5252,0.9604976773262024
5253,0.0008117855759337544
5254,0.2304205447435379
5255,0.4080791771411896
5256,0.12707087397575378
5257,0.9577836990356445
5258,0.877467930316925
5259,0.033323418349027634
5260,0.9924702644348145
5261,0.9698760509490967
5262,0.0017849865835160017
5263,0.07570191472768784
5264,0.8105043768882751
5265,0.00024736576597206295
5266,0.7630075812339783
5267,0.014188353903591633
5268,0.07590705901384354
5269,0.5580674409866333
5270,0.14635217189788818
5271,0.01905710995197296
5272,0.012516016140580177
5273,0.47433215379714966
5274,0.990472674369812
5275,0.999956488609314
5276,0.5055240392684937
5277,0.9798620939254761
5278,0.0002668662928044796
5279,0.012749437242746353
5280,0.00017375747847836465
5281,0.8628234267234802
5282,0.8136383295059204
5283,0.05791225656867027
5284,0.09519974887371063
5285,0.11608780920505524
5286,0.0002366123371757567
5287,0.2820260524749756
5288,0.9903781414031982
5289,0.3593248426914215
5290,0.2854281961917877
5291,0.016748856753110886
5292,0.0004545585543382913
5293,0.30915889143943787
5294,0.08942607045173645
5295,0.9986861944198608
5296,0.9678101539611816
5297,0.6367172002792358
5298,0.04408736526966095
5299,0.6847839951515198
5300,0.2785537540912628
5301,3.870561340590939e-05
5302,0.0010711391223594546
5303,0.5102820992469788
5304,0.019124411046504974
5305,0.013447906821966171
5306,0.18254972994327545
5307,0.023209767416119576
5308,0.24253685772418976
5309,0.8359281420707703
5310,0.99984210729599
5311,0.8554628491401672
5312,0.19608475267887115
5313,0.999311625957489
5314,0.0014279648894444108
5315,0.002791191451251507
5316,0.28546565771102905
5317,0.18624946475028992
5318,0.038856763392686844
5319,0.21162784099578857
5320,0.03765077516436577
5321,0.1666266918182373
5322,0.3842361271381378
5323,0.18272989988327026
5324,0.04286753758788109
5325,0.14469030499458313
5326,0.00029421618091873825
5327,0.9857282638549805
5328,2.871300694096135e-06
5329,0.06499496847391129
5330,0.13917896151542664
5331,0.07903783768415451
5332,0.36493489146232605
5333,0.19065500795841217
5334,0.018990466371178627
5335,0.9993367791175842
5336,0.03717898949980736
5337,0.21785825490951538
5338,0.9953599572181702
5339,0.999987006187439
5340,0.0032368029933422804
5341,0.10466799139976501
5342,8.153146336553618e-05
5343,0.9998530149459839
5344,0.025285305455327034
5345,0.13504783809185028
5346,0.42848604917526245
5347,4.733145487989532e-06
5348,0.011882166378200054
5349,0.3396649956703186
5350,0.25924140214920044
5351,0.25745463371276855
5352,0.0001389272219967097
5353,0.010549156926572323
5354,0.044547609984874725
5355,0.27985256910324097
5356,0.006201334297657013
5357,0.0004298407002352178
5358,0.9979379773139954
5359,0.9685809016227722
5360,0.2687390148639679
5361,0.00033590474049560726
5362,0.3243870735168457
5363,0.42663681507110596
5364,0.8870077729225159
5365,5.9670594055205584e-05
5366,0.001124336151406169
5367,0.15234774351119995
5368,0.968010663986206
5369,0.004799872636795044
5370,0.9967249035835266
5371,0.9565862417221069
5372,0.0006988935056142509
5373,0.29963424801826477
5374,0.9875081777572632
5375,0.18732376396656036
5376,0.4667976498603821
5377,0.00035712626413442194
5378,0.024481605738401413
5379,0.0011896583018824458
5380,0.9053705930709839
5381,3.3453536161687225e-05
5382,0.016304558143019676
5383,0.0009121865732595325
5384,0.9866851568222046
5385,0.23951758444309235
5386,0.0008303818176500499
5387,0.0007248185575008392
5388,0.9990585446357727
5389,0.004815784282982349
5390,0.025239834561944008
5391,0.00024992390535771847
5392,0.055105194449424744
5393,0.0053139179944992065
5394,0.8788547515869141
5395,0.23337993025779724
5396,0.11225125193595886
5397,0.0003317673981655389
5398,0.5590440034866333
5399,0.0011050341418012977
5400,0.3761262893676758
5401,0.994172215461731
5402,0.7864410877227783
5403,9.785757720237598e-05
5404,0.42042964696884155
5405,0.11454311013221741
5406,0.5960979461669922
5407,0.045578792691230774
5408,0.08947020024061203
5409,0.26581239700317383
5410,0.015942055732011795
5411,0.9999544024467468
5412,0.18343880772590637
5413,0.4645906090736389
5414,0.5823355317115784
5415,0.12306669354438782
5416,0.01526432204991579
5417,0.0007702775183133781
5418,0.07158472388982773
5419,0.001930777681991458
5420,0.4870457947254181
5421,0.13386046886444092
5422,0.027354774996638298
5423,0.25728946924209595
5424,0.007718806620687246
5425,0.8199734091758728
5426,0.08508020639419556
5427,0.24454866349697113
5428,0.0007148972363211215
5429,0.9956563115119934
5430,0.0010497795883566141
5431,0.0024071638472378254
5432,0.24387481808662415
5433,0.018364183604717255
5434,0.9999333620071411
5435,0.7279185652732849
5436,0.016994718462228775
5437,0.42237240076065063
5438,0.0023868284188210964
5439,0.03596970811486244
5440,0.32196369767189026
5441,0.46100449562072754
5442,0.026459820568561554
5443,0.26552459597587585
5444,0.1915842741727829
5445,0.005158059298992157
5446,0.4375009536743164
5447,0.048900917172431946
5448,0.003178604645654559
5449,0.21997623145580292
5450,0.013871497474610806
5451,0.11663307249546051
5452,0.0022376093547791243
5453,1.0919045507762348e-06
5454,0.012708346359431744
5455,0.9933561682701111
5456,0.0005060575203970075
5457,0.0012021914590150118
5458,0.18462786078453064
5459,0.0005395422340370715
5460,0.02929840236902237
5461,0.9185851812362671
5462,0.21184098720550537
5463,0.00019119687203783542
5464,0.2283298224210739
5465,0.8879040479660034
5466,0.0007571278838440776
5467,0.11267391592264175
5468,0.00022816706041339785
5469,0.44848400354385376
5470,0.9626996517181396
5471,0.00021141688921488822
5472,0.9933121800422668
5473,0.24807631969451904
5474,0.00020754935394506902
5475,0.0002370842412346974
5476,0.9905516505241394
5477,0.13560879230499268
5478,0.3361554741859436
5479,0.03878837451338768
5480,0.1577763557434082
5481,0.000940871424973011
5482,0.049153201282024384
5483,0.009326016530394554
5484,0.2511471211910248
5485,0.0036526229232549667
5486,0.12698879837989807
5487,0.0002958259719889611
5488,0.00044637720566242933
5489,0.18848611414432526
5490,8.359519415535033e-05
5491,0.003743598936125636
5492,0.06504341214895248
5493,0.7562152147293091
5494,0.9968010783195496
5495,0.17477267980575562
5496,0.3552834093570709
5497,0.06970006972551346
5498,0.2806217074394226
5499,0.005090496968477964
5500,0.012168493121862411
5501,0.9971343874931335
5502,0.0012195880990475416
5503,0.09413935244083405
5504,0.8611985445022583
5505,0.0009495331905782223
5506,0.004736785776913166
5507,0.2227768748998642
5508,0.00020366453099995852
5509,0.17355376482009888
5510,0.019019894301891327
5511,0.003529009874910116
5512,0.9940627813339233
5513,0.022097233682870865
5514,0.9488590955734253
5515,0.07560116797685623
5516,0.004168710671365261
5517,0.0002739069750532508
5518,0.6989250183105469
5519,0.22271133959293365
5520,0.9999620914459229
5521,0.9980612993240356
5522,0.663845419883728
5523,0.01935950107872486
5524,0.000632043753284961
5525,0.4816029667854309
5526,0.9999474287033081
5527,0.06346625834703445
5528,0.0041343471966683865
5529,0.9529678821563721
5530,0.002460613613948226
5531,0.11183693259954453
5532,0.31199637055397034
5533,0.9899888038635254
5534,0.8818772435188293
5535,0.00023372340365312994
5536,0.21025389432907104
5537,0.021390505135059357
5538,0.9785709381103516
5539,0.9987303614616394
5540,0.0017519560642540455
5541,0.05817367136478424
5542,0.0015485588228330016
5543,0.9986037015914917
5544,0.004364532884210348
5545,0.49253666400909424
5546,0.13216006755828857
5547,0.00037416565464809537
5548,0.0024542692117393017
5549,0.00282015698030591
5550,0.021508824080228806
5551,0.02619217522442341
5552,0.012632699683308601
5553,0.060321785509586334
5554,0.9981344938278198
5555,0.9994237422943115
5556,0.002689431421458721
5557,0.9967372417449951
5558,0.9614592790603638
5559,0.07058560848236084
5560,0.0004349987721070647
5561,0.22059479355812073
5562,0.0002473713248036802
5563,0.5923298001289368
5564,0.0023399365600198507
5565,0.030078167095780373
5566,0.10805322229862213
5567,0.17885154485702515
5568,0.012515442445874214
5569,0.9238191843032837
5570,0.9996588826179504
5571,0.4831402003765106
5572,0.0038257301785051823
5573,0.008673900738358498
5574,0.001328895566985011
5575,9.646562102716416e-05
5576,0.2638057470321655
5577,0.3694499731063843
5578,0.04553594812750816
5579,0.0971631333231926
5580,0.7332455515861511
5581,0.7142176032066345
5582,0.07868610322475433
5583,0.3497372567653656
5584,0.05484668165445328
5585,0.09848932921886444
5586,0.00014324989751912653
5587,0.12741181254386902
5588,0.005703586153686047
5589,0.9994782209396362
5590,0.00616016611456871
5591,0.32080215215682983
5592,0.008272968232631683
5593,0.005871437024325132
5594,0.00151435611769557
5595,0.14837750792503357
5596,0.0031853371765464544
5597,0.12114670872688293
5598,0.4905228018760681
5599,0.13844041526317596
5600,0.20535898208618164
5601,0.04898766800761223
5602,0.18778035044670105
5603,0.00036642010672949255
5604,0.03396349400281906
5605,0.018027322366833687
5606,5.087473709863843e-06
5607,0.505020022392273
5608,0.015150655061006546
5609,8.622051973361522e-05
5610,0.9989467859268188
5611,0.010304138995707035
5612,0.0003447083290666342
5613,0.03248409554362297
5614,0.00016006026999093592
5615,0.3520091772079468
5616,0.8350504040718079
5617,0.05694587528705597
5618,0.12036311626434326
5619,0.0524478517472744
5620,0.002464995486661792
5621,0.009513667784631252
5622,0.9999901652336121
5623,0.006201478186994791
5624,0.9869686365127563
5625,0.9463601112365723
5626,0.0012104480993002653
5627,0.001797879347577691
5628,0.08498334884643555
5629,7.205814472399652e-05
5630,0.05167631432414055
5631,2.6129095203941688e-05
5632,0.10792064666748047
5633,0.009371446445584297
5634,0.12384545803070068
5635,0.5759932994842529
5636,0.26635056734085083
5637,0.2821357250213623
5638,0.28079020977020264
5639,0.9917023181915283
5640,0.23365239799022675
5641,0.13119612634181976
5642,0.01108308881521225
5643,0.14506955444812775
5644,0.9995136260986328
5645,0.0009957251604646444
5646,0.0021323140244930983
5647,0.9889040589332581
5648,0.3830842971801758
5649,0.0045941672287881374
5650,0.016292564570903778
5651,0.2560213506221771
5652,0.9571194648742676
5653,5.766786853200756e-05
5654,0.00030228443210944533
5655,0.08709908276796341
5656,0.0031123904045671225
5657,0.6601203680038452
5658,0.5479305386543274
5659,0.022219998762011528
5660,0.0896223932504654
5661,0.10513454675674438
5662,0.04313311725854874
5663,0.046679217368364334
5664,0.057775817811489105
5665,0.001175346551463008
5666,0.0011968078324571252
5667,0.00027089970535598695
5668,0.01009267196059227
5669,0.04084762558341026
5670,0.9996604323387146
5671,0.9943666458129883
5672,0.9995442628860474
5673,0.03586284816265106
5674,0.0007205151487141848
5675,0.9997197389602661
5676,0.7606734037399292
5677,0.9894018769264221
5678,0.9917287230491638
5679,0.004909407813102007
5680,0.08434686064720154
5681,0.0004975696792826056
5682,0.04323120415210724
5683,0.4579242467880249
5684,0.2541626989841461
5685,0.19393956661224365
5686,0.21148410439491272
5687,0.8686360120773315
5688,0.9940758347511292
5689,0.0006368989706970751
5690,0.43163907527923584
5691,0.1789594441652298
5692,0.1949530839920044
5693,0.0174736138433218
5694,0.026308076456189156
5695,0.9995756149291992
5696,0.3546258509159088
5697,0.19801035523414612
5698,0.6731810569763184
5699,0.9973611235618591
5700,0.9088113307952881
5701,0.1289115995168686
5702,0.9982663989067078
5703,0.044139109551906586
5704,0.13403554260730743
5705,0.009625147096812725
5706,0.06131981313228607
5707,0.9988977313041687
5708,0.5274806022644043
5709,0.9987663626670837
5710,0.0019351893570274115
5711,0.002801397582516074
5712,0.13057167828083038
5713,0.01862819492816925
5714,0.046233437955379486
5715,0.33125701546669006
5716,0.10678085684776306
5717,0.0013281704159453511
5718,0.03710770606994629
5719,0.0014467762084677815
5720,0.0414726585149765
5721,0.9994462728500366
5722,0.960529088973999
5723,0.0005791395087726414
5724,0.20065686106681824
5725,0.0014614831889048219
5726,0.001219484955072403
5727,0.020973388105630875
5728,0.6243399381637573
5729,0.28459328413009644
5730,0.00019111366418655962
5731,0.00013774909893982112
5732,0.06483417749404907
5733,0.0002837955835275352
5734,0.23573103547096252
5735,0.2674514651298523
5736,4.3954911234322935e-05
5737,0.34547436237335205
5738,0.030132988467812538
5739,0.04563819617033005
5740,0.004567243624478579
5741,0.9973788261413574
5742,0.07683882862329483
5743,0.013222804293036461
5744,0.0006241271621547639
5745,0.0005332740256562829
5746,0.5746679306030273
5747,0.0004631730553228408
5748,0.1549980789422989
5749,0.22619937360286713
5750,0.009409614838659763
5751,0.9943479895591736
5752,0.013757907785475254
5753,0.4075024127960205
5754,0.9994539022445679
5755,0.08032307028770447
5756,0.02712283283472061
5757,0.00014512012421619147
5758,0.9835845232009888
5759,5.196164784138091e-05
5760,0.6057544350624084
5761,0.23032353818416595
5762,0.9975876808166504
5763,0.21356582641601562
5764,0.13785533607006073
5765,0.007837336510419846
5766,3.235725671402179e-05
5767,0.9998140931129456
5768,0.7963961958885193
5769,0.11836142838001251
5770,0.0023466087877750397
5771,0.9715566039085388
5772,0.277111679315567
5773,0.9933746457099915
5774,0.9998685717582703
5775,0.9806627035140991
5776,0.2597220540046692
5777,0.01302979327738285
5778,0.332487553358078
5779,0.6385529041290283
5780,0.015178082510828972
5781,0.7646381258964539
5782,0.8977261781692505
5783,0.03134804591536522
5784,0.10780926048755646
5785,0.9399552345275879
5786,0.19894877076148987
5787,0.002610839670524001
5788,0.3078201115131378
5789,0.32975682616233826
5790,0.31326913833618164
5791,0.01468108594417572
5792,0.18911267817020416
5793,0.22620725631713867
5794,0.00024866321473382413
5795,0.006867871154099703
5796,0.9837973117828369
5797,0.34016892313957214
5798,0.993698000907898
5799,0.08645214140415192
5800,0.020272748544812202
5801,0.9592190384864807
5802,0.11726730316877365
5803,0.028846586123108864
5804,0.02037297934293747
5805,0.003432813100516796
5806,0.1876487135887146
5807,0.00024170680262614042
5808,0.073982834815979
5809,0.008171924389898777
5810,0.09686663746833801
5811,0.1164776086807251
5812,0.0015607256209477782
5813,0.010757826268672943
5814,0.22707407176494598
5815,0.05182483047246933
5816,0.3950408697128296
5817,0.24125981330871582
5818,0.0003309610765427351
5819,0.9788896441459656
5820,0.3399578630924225
5821,0.05903584510087967
5822,0.0004776911227963865
5823,0.09795507788658142
5824,0.9998372793197632
5825,0.017648065462708473
5826,0.09076553583145142
5827,0.9995921850204468
5828,0.7852426767349243
5829,0.8385016322135925
5830,0.01020297035574913
5831,0.17021818459033966
5832,0.0010237757815048099
5833,0.36545026302337646
5834,0.9581544995307922
5835,0.02265791967511177
5836,0.46651333570480347
5837,0.9917072653770447
5838,0.01952541619539261
5839,0.9980813264846802
5840,0.2896977663040161
5841,0.4927528500556946
5842,0.892116904258728
5843,0.9992843866348267
5844,0.03342979773879051
5845,0.10071073472499847
5846,0.38368627429008484
5847,0.13955570757389069
5848,0.6817157864570618
5849,0.0024810999166220427
5850,0.0054463534615933895
5851,0.008689109236001968
5852,0.10132977366447449
5853,0.007325110491365194
5854,0.2531120181083679
5855,0.005171680822968483
5856,0.9899426698684692
5857,0.4696773588657379
5858,0.9885382652282715
5859,0.033613961189985275
5860,0.9893364906311035
5861,0.3733288645744324
5862,0.12951339781284332
5863,0.6143604516983032
5864,0.00728807644918561
5865,0.2034420371055603
5866,8.418863581027836e-05
5867,0.10931181907653809
5868,0.005355994217097759
5869,0.10948315262794495
5870,0.007607085630297661
5871,0.9617635607719421
5872,0.1954929679632187
