id,is_iceberg
2dcccddb,0.192764
a8c32975,0.000019
d940095f,0.999163
ca389493,0.005571
dbc9cdf1,0.681391
dbb14840,0.759775
d52cfd90,0.250451
b4096333,0.051994
93e8e5ad,0.019457
b0dfd29c,0.034054
cd4b5986,0.114839
aa3a8108,0.999189
254d2238,0.170532
738ee6ba,0.713797
f5af2459,0.000256
809b49f3,0.234270
e3539167,0.184627
a1f32e74,0.992232
b348ac39,0.056522
4db8e0d7,0.007930
d66d465b,0.268926
b10d2bbb,0.015812
01e63d93,0.000303
4b7aada2,0.237863
7583914c,0.325767
caf59295,0.004519
4a9404f6,0.999632
45d719e3,0.013359
71716a82,0.547021
5a0dd3ab,0.915218
c5810d21,0.022105
f678038a,0.015536
e3f2411e,0.008996
070fa8e6,0.018118
fe6e897a,0.121350
05f4931b,0.007914
4ce91a00,0.999623
0246ee0c,0.392460
d0cd49b0,0.000054
d0a8b2f0,0.919221
f108894b,0.051199
156c5a85,0.991717
df33d7b2,0.995032
baa0ec5c,0.062112
243bac76,0.043995
72b7819c,0.694618
3bf4c2f4,0.000039
70b0d042,0.004720
51e2b7ca,0.084260
0dd1212b,0.208185
c721c53c,0.010920
a9028dea,0.069009
7ce9e776,0.002684
6578f35d,0.227397
0ed8cf16,0.000019
447846f7,0.007620
0699c09a,0.011816
d28af579,0.001465
6569075e,0.116352
1ab85794,0.003706
1745f65a,0.228341
857d0e74,0.328651
8a24db5a,0.036002
dbdbfc89,0.980702
bf742a69,0.209767
3fa06975,0.087734
346bee7d,0.000012
1f0f8e85,0.075865
65f5a422,0.018810
ab6e8e04,0.003858
8c5ec9b8,0.005454
33f6b29a,0.970138
0129bddd,0.064671
914dced2,0.606538
4e43ed1c,0.999124
4cabc6b4,0.200696
8c1e831d,0.091068
8e7d4626,0.532697
8f6d47ba,0.611469
fddd6685,0.244163
9ab2d11f,0.078525
d144c4fe,0.001591
d809a3e5,0.370559
888e38cf,0.512097
0cadb51a,0.006569
a3c247d3,0.429596
8d866bfd,0.999359
fc0b7b59,0.069816
bb58f257,0.022963
5abd9ea2,0.000803
f31369c0,0.005374
b2df1546,0.016572
2d955a2f,0.997644
224f31a7,0.400303
7354202b,0.026862
91bdeaa6,0.995729
4af9acf6,0.010820
e78ddb82,0.424203
9c0d19a3,0.925680
ff042ec1,0.000003
89f9dbb6,0.000786
51062fd7,0.052093
81fbf318,0.090860
0226002d,0.011533
af182c5f,0.565837
1a49506e,0.005776
fa530b08,0.002171
aedf4fac,0.002387
0ecfc382,0.328873
6b055252,0.315369
e84e4298,0.822068
5cbebe85,0.231858
f43ac361,0.067097
4c44148d,0.972281
d3320ed0,0.037766
076589f2,0.065187
ea34a408,0.794086
60b2a91b,0.378300
c79f6c3f,0.392935
dd40e451,0.000025
a0bfc4d6,0.006431
c68e8922,0.002737
75b9b3d3,0.000057
09585ae4,0.009121
ade05c36,0.367618
8aa76684,0.965129
6399fe30,0.218574
9b7ad695,0.019131
7f6d3c16,0.845178
8b5497a2,0.999449
b61ac08b,0.021963
70c83161,0.111232
f41de0c7,0.465641
01172550,0.004974
878baaa6,0.000560
a71ac38d,0.506633
3e61c5e1,0.972152
2d10aadc,0.048648
b3027c0a,0.003419
2b76b075,0.069784
c47fc129,0.308024
bb478cae,0.541634
b3c9e845,0.999896
4b1b2a61,0.166094
14b311f6,0.257175
e5c8e775,0.182822
566c86ca,0.290545
149b5e89,0.000493
f2aaa705,0.038666
6b7e4a08,0.240915
ebb4f679,0.137583
5a17b824,0.867543
2c407095,0.007663
93e299b6,0.750452
dee0c66e,0.416301
3f9d7570,0.033884
3be9624f,0.908572
e9ee98da,0.180634
e73d6bae,0.001262
f0ccd2ed,0.023271
1a6fd33e,0.731766
c4be528d,0.002332
9568e398,0.011521
319842ec,0.004672
6eb11771,0.002849
f902ef9a,0.000273
7d324378,0.987766
1d0c5e40,0.966644
674b40ff,0.750125
fb24d7d7,0.032684
bc1540d3,0.043434
6ee01efd,0.184351
27c82155,0.008654
b26da393,0.573404
13a05958,0.009764
2f077a39,0.047590
a6ab4353,0.627429
518ca536,0.008240
75f5fe9c,0.099200
c6e42e94,0.063333
5f2bae34,0.065384
2b6e8231,0.067831
b37e6922,0.003738
08608737,0.024599
0712e0b2,0.085427
acbd4462,0.540203
16a25321,0.023040
abb85c83,0.237513
621fc582,0.151539
2b692382,0.001763
fcf645f5,0.016205
8dc77e3e,0.006734
a6a980c5,0.001498
c835f175,0.061492
4d1fc845,0.940293
6f2dc077,0.212861
9ba185f6,0.302871
4e5f188f,0.157413
a495efac,0.002411
1f3d6cbd,0.027924
0f6372d9,0.559628
830e6f72,0.004775
84922e32,0.096719
b7d95c92,0.001336
18d29c0b,0.000132
d337c39b,0.001680
0fecb752,0.976641
e59ce961,0.001773
3131bac2,0.652981
85cd075b,0.644846
53eae829,0.152680
c52d4735,0.705287
8d0dff4e,0.000011
af396578,0.276555
81b71a3e,0.004976
b081a6be,0.020911
a298e472,0.050217
2c3040d5,0.005065
777e918e,0.807895
8f140837,0.026059
69e74507,0.998656
d2fa49dd,0.028883
e4b8a658,0.069906
b22b7bb0,0.005603
e28e413d,0.004514
d79a5b42,0.809392
8d05dd93,0.088591
655b528c,0.539778
fef22c11,0.527997
11ce85c7,0.956949
2abdf225,0.192007
691e57a6,0.134955
5edf8257,0.509985
2e3e6525,0.225249
5e1e95ef,0.096942
2d6baf47,0.038533
ea692aeb,0.000235
326ea4da,0.001208
2c2144a8,0.392041
995f5f0a,0.385851
b10fdf53,0.327557
3dc110b0,0.231987
1e423da1,0.107195
e415b627,0.101205
f905d8be,0.039968
ebe75960,0.011337
9887d0d7,0.000513
d20fc497,0.655997
57cc8d82,0.213126
19c1c0a3,0.016126
bd5242b8,0.065865
a93c966a,0.002764
69f7ee7c,0.712186
400c030f,0.009192
f7cf59db,0.001266
9057f177,0.000318
f874aa96,0.485386
3d2b2f65,0.000763
b1a9889f,0.998104
5638800a,0.358248
6cc3de85,0.998212
c45a6f9a,0.000348
719dcb55,0.300773
abc29c67,0.995677
0d8454bf,0.954154
da9b4543,0.000021
f5643fec,0.051767
d8f178ad,0.025223
6813bfff,0.267398
f517bc3c,0.223839
c1254561,0.032106
fb1ed800,0.001375
42cd718d,0.143393
3a3f1352,0.951857
531c29eb,0.001858
f6383a5e,0.680899
9927fa32,0.000039
de4e8cd1,0.022677
0df14296,0.997076
9604cf33,0.142062
3ae2ee8a,0.000012
95996594,0.000497
2908036d,0.239992
59b96076,0.245293
1b511fe9,0.255809
52e0670a,0.990464
8b045c21,0.016791
d818079e,0.997160
0e359c0e,0.007367
9f68e110,0.036136
2257324c,0.096403
6d5c700c,0.162238
ac3efb70,0.024495
c17b7dbe,0.012432
9cbbe5f8,0.017469
2f7d1ca6,0.025694
2a773c6b,0.026632
4aa51844,0.523382
50414b6c,0.009079
fa708c94,0.999616
4ffb2214,0.224031
f080f2fd,0.013276
7686a991,0.703089
210584fa,0.003047
314a0c60,0.122443
652738be,0.000014
97328fb4,0.001495
1ffc4b1b,0.221635
285775b5,0.026043
fae7c37d,0.159293
95faa6e2,0.358650
2cc92463,0.071664
be0a4884,0.114599
0ec6cc07,0.002514
7addeb4a,0.004678
7078e35a,0.016415
00bb722d,0.012017
fb6d9aaa,0.086810
8739c78f,0.023978
b80307d7,0.000964
d6aba752,0.317643
239e313f,0.000051
71cd2877,0.029495
b870c6ec,0.229867
148f600c,0.138791
f2de5d65,0.194239
9c48afc7,0.011657
888d5190,0.201838
c2d79443,0.030337
07458d5d,0.033572
80eedd13,0.016216
281ec65c,0.002829
2d85da71,0.981309
88e6d0b1,0.156157
b2bd9d8e,0.997935
38a978ce,0.986904
23ff220a,0.148731
db055794,0.014687
e1707308,0.129235
83a3aeef,0.363238
7e15b042,0.031234
0bd24025,0.009570
ffd5b968,0.007201
bbbeb3f3,0.081274
8b8867f6,0.056841
e194338e,0.852073
6f151f1d,0.994130
195dca0c,0.961256
f53d80c7,0.015213
11e40b77,0.999432
68ef9a7b,0.998459
9e71b979,0.021948
468c860e,0.937323
db924274,0.000819
bd440b55,0.000006
00aa3cc0,0.287489
4a12a86b,0.034959
2c6d8b37,0.006507
e3627025,0.188021
be761ffe,0.010068
b0656196,0.323539
ece21805,0.413669
588abb8a,0.000031
6cbbefe2,0.338868
4b8bfbee,0.961931
6e92fb57,0.001808
9a44a5f2,0.000232
4f0b2b92,0.306860
1505b82b,0.465812
7d466bf9,0.181751
576c6542,0.172434
8291657d,0.271943
f511d824,0.998055
4d47c4c7,0.252300
fa54293b,0.371565
01b9a8b1,0.011451
c28c7b2c,0.128098
584ce991,0.654439
f3f4b189,0.204647
7198ab97,0.000199
5e72d0b6,0.045418
f6515d3b,0.407571
8bc9742d,0.997091
22c36469,0.096937
7fcfd569,0.999633
80a85ac1,0.265848
76ba4556,0.075688
bb77bbf5,0.370427
3f73ab1e,0.995060
097e911c,0.002852
e10f4392,0.016099
806d5b36,0.948833
3d39d621,0.041478
fde36964,0.250278
e0f2ae24,0.407395
f6988945,0.373932
3b11719a,0.000455
0deb60e7,0.007910
c0b9e68a,0.000041
3494a0d1,0.096070
acbb9196,0.000041
52986021,0.492052
d544ca63,0.000026
65f12c9d,0.000213
b2481ac9,0.011355
c243a8fa,0.000177
72d75152,0.009623
8bab8f93,0.370434
cd4e72c6,0.000349
650ce31e,0.000703
b7e02cd3,0.999144
31c6cf57,0.085099
a602c92d,0.071257
b00d875e,0.019455
b9fe2749,0.022728
24ec82b4,0.999422
b4e44ab4,0.001458
5cac86aa,0.852963
521c5d2b,0.014954
edc2db0b,0.020773
99042dbf,0.385667
284a1e3b,0.199799
2b162deb,0.226858
7b2d72ff,0.740163
98976b64,0.999292
df369406,0.026105
ba529f7f,0.899039
0ee35685,0.000026
5c9153a7,0.391946
c34bfffa,0.002259
7f2f2bef,0.269421
36b6304f,0.003696
8500f7a8,0.311097
31edcffe,0.059183
b17fc779,0.470191
b1301f39,0.628250
78f1eb1c,0.306819
29fd91a7,0.000049
7fc4ec36,0.166561
6d519a8f,0.331600
b98b48fe,0.416016
00798379,0.723386
b182e233,0.000479
72481332,0.116611
a3dd6b46,0.383020
55e1a2fa,0.000015
ca167f7e,0.565851
a2f6fc60,0.342039
c12ce38d,0.013050
41cc3cf1,0.483913
75d15e82,0.994055
3ea7f47e,0.993383
f78236c5,0.303717
23e4de19,0.999252
46bb840e,0.737055
0163756d,0.002001
760c3340,0.019409
f657d0b3,0.406521
2834e5e7,0.990592
e1c188b9,0.068875
ebc4685b,0.593299
dad4ec14,0.236766
598af27d,0.034558
b4dc7f97,0.064234
720f420d,0.451245
c76d8118,0.005643
b471c603,0.004552
d7f44170,0.001842
c9b9f79f,0.049820
ab4da4fb,0.066840
178aa124,0.026413
8c5d18fd,0.000198
cf2a2fc7,0.000382
2e246f9f,0.000265
2ba7907a,0.000130
f214540a,0.114641
03d3ec95,0.059500
63d2d8ae,0.177948
baaaa0bb,0.986198
156bd669,0.997982
cec57749,0.169033
451cf7a1,0.038345
67ee7a39,0.003012
0e8a2a9a,0.000377
a52e73bd,0.154983
e6ac7aee,0.998809
7a85f62a,0.075481
43a086e4,0.035938
32136d23,0.000248
e7f5ccba,0.746056
58476959,0.035920
8ccec255,0.997833
4b22ad9f,0.002582
a1401886,0.499242
2686bacc,0.003173
2989e2e0,0.165795
b77deb16,0.161032
08493b52,0.000033
23d82bac,0.912139
9ac4b71e,0.931322
e6ddc0f5,0.003814
17832ef4,0.320010
ed60af4f,0.076001
aaa95c59,0.501914
f9a48982,0.000528
316eab1d,0.000068
2a57d8ad,0.070614
6f19f77d,0.637205
8da56219,0.001399
67fb6867,0.521342
ce92720e,0.002112
2893de1d,0.142033
257e9545,0.012262
f3dd39cf,0.018643
5b6ac9d0,0.002345
71d93ab6,0.000010
ba6f3747,0.363076
22c4a251,0.999741
663a0e81,0.240516
006abe61,0.018909
73101c44,0.542908
6532ea43,0.020949
6b212e40,0.200377
ba767a4e,0.218214
b68fda7b,0.482835
8c7e4855,0.171996
6e303b94,0.000113
973c63c0,0.106216
91bc8a61,0.000032
b9d42d7e,0.270988
1e50c3f4,0.920818
e6515685,0.998178
c0d02666,0.020418
420c7bc4,0.008961
35d0788a,0.007732
56f15158,0.000244
f0a0586b,0.320965
ee809167,0.614975
83f5d9e4,0.993385
e897ba70,0.032766
da4f1697,0.251114
6a5c8da8,0.999290
b352e469,0.451542
e7fc4119,0.041925
95906de0,0.419856
f6a9fa75,0.996212
f0e65285,0.019044
00ba1b5a,0.300490
c6452bbc,0.010419
10841913,0.006912
55a784b5,0.000520
37d789ea,0.574826
6e7afade,0.599361
98cf7b29,0.498692
81f2879e,0.000194
6ac9185e,0.150272
37799494,0.003972
37cfb516,0.783917
3999e2a6,0.962644
571a73c4,0.011413
5c946fa7,0.484018
293d4dcf,0.321601
92165d7c,0.342808
4af76897,0.999455
fb33d700,0.039926
86e22626,0.220116
da603904,0.117605
c85e38bf,0.068837
8046c7d3,0.922904
115f4b3c,0.014844
1b513356,0.140815
aeff3630,0.180353
707505e3,0.000024
2494f3db,0.000049
8711f61e,0.063473
381bdd01,0.000022
efc85238,0.135498
ea62c1f2,0.976272
738bc412,0.103032
b6357cd7,0.024130
dcbd2946,0.082153
60d6c35b,0.756316
a66ab78b,0.665231
1a71e92f,0.002482
9adc2c2a,0.338996
00503faa,0.000140
cddbbe52,0.778969
bda9d3f7,0.635828
a3396076,0.000039
f96b8060,0.070707
1f692c31,0.000021
80fc2b4c,0.176177
bcde0042,0.156647
00abc1a2,0.988826
19dd8b45,0.004900
21c789c0,0.415957
47a552ec,0.011185
7817f1f6,0.126209
3a9d0cd3,0.026254
6a461834,0.008982
9bebaa19,0.988445
f1c137fc,0.111467
c10a2b86,0.089139
f7078526,0.983683
ca783374,0.125354
8288ecbc,0.769145
6c8cc252,0.507375
d0d8eac7,0.014568
ca13b8fc,0.999425
b6f813a0,0.000445
a7f9dd0c,0.999348
2b3dce68,0.000461
d3ddf42a,0.712006
ad975bfd,0.998808
d6684c82,0.022842
cff528a7,0.147204
f320ea1f,0.171666
d70f80d8,0.028263
301e2089,0.991328
f2101db5,0.239527
e9609fde,0.001324
6b06f3d4,0.273836
dc5f06a5,0.212814
ad3b1c8d,0.604470
87fa851f,0.108493
edfe0d9e,0.050288
484e7e3f,0.451361
747fc25f,0.000037
06e201c9,0.525215
6a7b7b16,0.067654
76f51088,0.995356
0c6ce303,0.191121
a8750a23,0.849656
005d1a8d,0.999337
7f0be083,0.000012
7a0f2f2f,0.565776
e1f9257f,0.060897
a6fb4681,0.982703
c1c7e9be,0.013442
ac869afa,0.923318
e99c19c1,0.910036
bbef7d99,0.998072
37e2e959,0.861837
cbcaf60b,0.000010
87e7af15,0.998496
343c2321,0.152400
86bceac5,0.229942
4ab48f91,0.519399
5f483683,0.017731
08d13069,0.937866
c35ffbea,0.647811
fe432129,0.005493
f5f77552,0.028070
59eef4b5,0.999645
8a9683f3,0.019507
3469718e,0.596563
403b44fb,0.724302
41b9e7ec,0.000370
41f2ae81,0.000032
f08c166b,0.000016
6b2ff695,0.991770
80896ecf,0.123734
ae4686ff,0.044762
c7f2e193,0.016665
f225df4e,0.010277
c1746a28,0.106344
b784e5eb,0.053904
c3dde492,0.019895
1f8ded3b,0.589807
c94ccf7c,0.000033
cb094c48,0.009014
a3c7ad85,0.000017
50e04b40,0.451543
1e4c051e,0.018786
8988d5d3,0.027628
c642619f,0.022714
c6acb363,0.016223
8be4b652,0.102054
44dca4a2,0.362827
f907ebd5,0.091071
f7dd1654,0.322938
0c758a71,0.090005
f9b8bbb3,0.241120
7c70db2c,0.000232
c8dc61a5,0.411154
85d93789,0.014402
dca344ad,0.695713
af2fbdce,0.187397
8b83889a,0.030274
78dfc07d,0.001255
4e94be53,0.919218
0e817454,0.253454
dfe6fa99,0.013450
3edc1cc0,0.106296
8c6dbe7d,0.319929
bdf32d47,0.093928
2760f741,0.776907
ef55d0c0,0.003324
8fcfa985,0.998781
60161993,0.442806
25ad6a48,0.100411
696f6720,0.000582
04362967,0.966337
5258c583,0.944228
f879fe70,0.311512
2439dfdc,0.000238
ac950d25,0.999483
e6959965,0.002869
19a32064,0.133742
5d50c406,0.230732
dcec8355,0.059029
5c8d42bb,0.102264
51c63020,0.020015
084e91db,0.263426
6b8a360a,0.054342
9472ba7d,0.284759
44a04f77,0.403889
942e9022,0.001178
527e6832,0.009150
9e227218,0.385569
604418cf,0.753411
1cb56f66,0.000127
0c6632d8,0.922940
f4a5d0a4,0.981814
dfdc63d6,0.036333
30aa34b3,0.133033
17e1ddd6,0.828502
d537c796,0.783754
c767fce2,0.002892
b99a21ba,0.019533
ba1b5388,0.614902
cecd5499,0.003637
bb76f9a9,0.003236
65c7d23c,0.000011
ec5777c1,0.000218
5e6863d7,0.063409
d8776c31,0.223033
d2259acc,0.000466
d99d01b1,0.008012
b7baff6a,0.401079
a6bf99c2,0.018388
b01fdaf1,0.113303
dd8ad5ed,0.740252
9cff4ede,0.996787
14ab6ce9,0.129729
d0868f38,0.053382
7351accf,0.086395
8469d948,0.520073
9cc731e6,0.814009
c991b886,0.997823
15c427d5,0.083506
7c7afc5f,0.301570
99cd0a99,0.004354
1d4e77b5,0.213272
ff2d1583,0.268480
1041e785,0.411718
0ce1b293,0.999550
8ba6ac8b,0.000008
7c0d1b8c,0.032205
b8365041,0.001630
844e0e89,0.992857
f9075b74,0.773007
26758b1d,0.002470
c071ddaa,0.208345
e5664562,0.077307
5ab278a3,0.005181
9135a187,0.003556
199b3b1c,0.005176
99772654,0.012388
fefe466b,0.001755
0a0a0a22,0.291339
765bfc2a,0.003119
65c8d6d5,0.472750
cc895cb8,0.190290
73664654,0.106485
b3a8a04e,0.265325
da02c8c5,0.000243
5359feb3,0.013770
72201aa5,0.006660
a0f90d86,0.025775
6636f228,0.994390
505fec03,0.164719
6bc192b8,0.827289
3cf96637,0.000019
8b118095,0.000040
5ee7a2d0,0.005709
777c5dd0,0.001093
fb470e0f,0.029872
3dd51326,0.173803
274ddcfb,0.016573
40e0e281,0.104767
4ee8792b,0.000031
b7073f4b,0.313642
57746572,0.187652
c663ce18,0.010200
8e4a1245,0.138772
61a8d153,0.007323
f542678c,0.007449
b5634a66,0.191618
2f45d195,0.000031
292f4a29,0.000012
1c05dc2a,0.040671
d55bd660,0.343921
f4a5f0d1,0.001543
431c633e,0.335509
f405840f,0.147356
b99f6ab7,0.027614
c5a74119,0.999906
11a31337,0.917099
766b2fed,0.000209
8c4798af,0.077373
85a25590,0.004244
5cc7453a,0.067085
bf6837a6,0.991295
027d40aa,0.994859
fed054e5,0.025888
8caa268c,0.013724
def46fec,0.164598
4b85d4b5,0.014203
20eb4bf0,0.324081
38511b3d,0.001746
f89f4fd5,0.091281
9364c592,0.997688
9dadbf56,0.455532
9f2f6c98,0.000551
a401ce15,0.012485
d4dbb7bc,0.936952
630ce8fc,0.770435
cb11a60d,0.046828
5b401901,0.002663
3db072ff,0.097920
13a62b30,0.441263
af587b12,0.578005
cb657124,0.327743
8fc19121,0.677561
a115756d,0.999671
927737e3,0.000035
756a273b,0.031311
a488956f,0.000284
378606db,0.002482
3e01d989,0.253816
a7831a63,0.013215
7321a6b9,0.040471
c1cb7c8f,0.010036
b2fc2d63,0.615729
131c0fd8,0.000012
03f9ac23,0.520243
23b33e7e,0.064130
1c5a5994,0.406078
f421dd8f,0.016342
cb80fc56,0.363176
d23e670b,0.000995
9eb861ae,0.013950
bcf6e92a,0.000055
0961bca0,0.489003
abf98bd1,0.005800
c17bd57a,0.036448
016a5124,0.215850
f467e65d,0.000006
1fb7792c,0.021320
54ac93c7,0.000304
fc1743ea,0.163285
59f38354,0.719374
24affc51,0.074986
765d7238,0.202162
821b5dfe,0.516119
5b51ab9a,0.476505
6723d8cd,0.304972
226b6db8,0.552666
923d35b6,0.017489
33e97dee,0.997999
aecdac56,0.516316
d55660ed,0.043220
3f5b7972,0.992859
c7913f57,0.382977
1e6d2b43,0.998171
46b2fa10,0.621877
cce54f1a,0.999671
30bc12f5,0.011896
c51afc45,0.013224
6d7f70d5,0.091106
ee91ab54,0.000564
28ab6815,0.000488
1aa1b7f9,0.963842
751314d0,0.971559
2331401b,0.183805
0c392e3f,0.559860
54d448c5,0.000001
a260dcfb,0.047703
fb15f329,0.998481
8ae39645,0.980941
6cd21507,0.078403
4f0dc232,0.490796
b0957592,0.002035
27ac258a,0.991407
9548cb6b,0.001352
f53292ca,0.004382
9d4bd354,0.015681
87e50f45,0.052953
678947ea,0.472338
5cc342c7,0.293465
64b4b92f,0.000327
60c50aa3,0.360988
9a424825,0.000561
e077b520,0.859990
3ee12ffc,0.000648
3face647,0.007473
0e7cae84,0.073131
8dbef7f5,0.009863
6aef926a,0.013746
b0175929,0.000223
fcf0751d,0.414167
5b2373bd,0.116652
bb18d6ef,0.157137
4f3b0838,0.293907
518e7a7e,0.030735
83c64191,0.049217
38599a8c,0.148282
475e772b,0.177014
dd180e4c,0.092022
e3af1bf5,0.839763
d6a485cd,0.264826
af3c091e,0.002532
0ce5e063,0.001458
57b8fe56,0.003781
a4e1f1c4,0.180634
945d3f45,0.028779
9a62a2cc,0.298026
231fadd0,0.999412
f890cc62,0.014256
6ac5eb8d,0.242680
2d89ebf8,0.037658
365d70d2,0.015068
400de3d2,0.005706
9f7ad958,0.034187
287e19f8,0.340771
16c0f215,0.039349
3fefa1f3,0.174849
c5ef001f,0.994962
ddfcc6b1,0.970801
dd844bf3,0.006566
892013d2,0.005656
cde05d3e,0.005473
992a9418,0.397503
53fcfcec,0.000105
9f8d1ff8,0.132959
d75a080c,0.223422
56caf0de,0.117022
a55b7d16,0.018208
fa9492ce,0.001572
144c9f99,0.001856
dcc94dd6,0.997986
f58fb670,0.987046
78241e5f,0.000113
a6c9326c,0.285913
6c791d8f,0.941714
45bff101,0.010080
82b0e16b,0.617378
16826224,0.994017
66d22c69,0.000019
2aa7cc01,0.992038
de847081,0.182846
aeb4a10b,0.005723
c72a3058,0.076746
1c778daa,0.124299
93eeaae1,0.009768
e69e7680,0.296079
97591ef3,0.170151
2eb5ca8f,0.000028
b987621c,0.989622
6cd16cdd,0.175934
edfc7b50,0.991408
1f2cd5e5,0.997620
63328484,0.013982
45faaa16,0.102724
909e1a51,0.267067
e3aa7e37,0.377140
573e4bb0,0.009864
a0f1e6dd,0.010288
bedb4150,0.998041
8dffc2fd,0.051363
f9a2b3fd,0.002841
556ca1d0,0.535256
d9886e3b,0.143485
d02a09c2,0.003852
79c32b2b,0.058338
bfe30556,0.998170
c4fa8451,0.002532
3da2b0ec,0.092695
b27fb3bc,0.000026
c549db7d,0.424035
81375d18,0.001719
cc0a4c2d,0.603498
218d6ec1,0.150418
ce62ef9d,0.010285
99ecb476,0.000084
e43e8110,0.014398
17e5eea0,0.155880
f991c964,0.527285
fe4d781b,0.992516
39173920,0.276968
266a909a,0.999144
832554fe,0.991710
c7597eb8,0.997304
65664217,0.493400
33a6ea60,0.213161
090a04aa,0.003397
86e094f5,0.000043
4d812943,0.997285
a2e1a8d8,0.136634
30af74a7,0.761233
aadff1eb,0.681406
dd9d9a21,0.450822
80535e15,0.128896
562addc3,0.272865
ccc5fdf6,0.005763
6c08394b,0.570284
3611d417,0.086063
2730a9a7,0.963333
87ee6f50,0.000278
41b1d556,0.014067
8cbd0464,0.472235
115ede88,0.999118
32a4759e,0.309912
3e45b0e4,0.120010
66293730,0.999312
89ac5690,0.300316
be0ec8fe,0.006263
f43c7c78,0.076520
ae762a56,0.999722
778b0270,0.002572
8d36092f,0.346048
0e064722,0.008436
9563d4c7,0.231713
733cf593,0.067844
0abd69a7,0.390714
bb38c4e8,0.443962
8b2eac97,0.206265
aec852c9,0.002939
cd6b92a4,0.299382
538a4d38,0.066407
7989134c,0.036368
1fc98713,0.000178
95965fcb,0.080106
a567dd8c,0.991594
5efe35c5,0.208368
33067406,0.319657
313d8e57,0.327807
1c36c858,0.017297
c19ab1e6,0.002202
c4947b2a,0.175614
b3f66953,0.982961
8bdd8496,0.418850
4febdca3,0.881060
8a41ed62,0.076479
d6b6ca61,0.985461
52ced630,0.017197
43a9c683,0.169918
d623e6f9,0.030951
fb7cd74b,0.000073
11c4764d,0.006027
f5f1a311,0.995128
3cd6dd28,0.324498
c155dcb6,0.000241
14e09953,0.000950
24efa36c,0.052082
a2cfe931,0.999436
e3aaf250,0.998664
bd60424c,0.049631
78c39702,0.999502
cd25f264,0.038528
4dd2926a,0.111130
6c34da5f,0.554286
39e598b2,0.000063
714d7c54,0.000098
8986351c,0.013842
782b40b0,0.763585
f5ed3e6c,0.355433
d40b09f6,0.999560
9e5a9cc1,0.001458
2d662772,0.213745
fc226b34,0.003720
b8e9f1c4,0.001615
21e607e2,0.001835
66414b26,0.127860
db5ed1b8,0.442717
d0306d5b,0.002409
819c8178,0.995779
8d0aee2d,0.182896
1f9a7268,0.016522
5d58ad56,0.036639
773b5537,0.018006
e576235c,0.234561
3c62de40,0.974426
a163f4a8,0.000665
f1198dd7,0.000066
4e9b3d7c,0.999252
f9e02c64,0.999671
d93d85fe,0.051005
edd6cae5,0.000003
aa764494,0.000030
2b02decd,0.020277
272558c0,0.011078
462e6cb3,0.000822
9d74f2ca,0.043219
93085817,0.000019
0b5fadf3,0.002663
55499544,0.981614
626cc2e8,0.691245
5c3ca9ed,0.981890
053e4112,0.391699
515ac894,0.000992
94802178,0.008195
59ca07ec,0.412416
1c9dcd7f,0.004371
d1e5eb89,0.074588
4de90ad9,0.370027
1f8d1267,0.011798
8d580e34,0.013320
8bf70c95,0.008315
cc8decf1,0.435876
3ce3d733,0.033156
b6c604da,0.001549
5330879e,0.000089
bc495c69,0.913189
b252cfd1,0.007820
154c1ec1,0.096464
9debef36,0.998608
b85f0ca9,0.869408
9457c74d,0.002856
154bd54f,0.001990
0e1530d8,0.999500
fd083ad5,0.999541
fe8ad320,0.028309
4e9ed740,0.239487
aaabf68d,0.653887
d96b736e,0.009121
c59701d9,0.000491
2eab1c5c,0.992681
88598e79,0.000121
152266ae,0.374258
906ffcd2,0.662314
d7e148f6,0.038712
d8235f63,0.192138
80985fd7,0.019442
8dac29ff,0.155830
cc4890f3,0.984381
7373120e,0.118098
6b420c6d,0.511089
54cd85c6,0.067707
8617be1b,0.074328
0df9818b,0.115746
ab86845f,0.995187
661a8547,0.364556
4bd5eb35,0.007932
eb9e1acc,0.334283
4d47b782,0.001091
b020f20a,0.012023
e7fd2f29,0.909535
a6d7f281,0.093548
45b7ed4e,0.000026
4d8d8b6a,0.880726
5dc7c9d7,0.000050
bfdaf170,0.036050
e3227465,0.350751
fb1dd7a3,0.331131
2902b6c5,0.001584
9e4acf9b,0.500137
ad2a0a07,0.398898
9cb2eca6,0.000145
34492ffb,0.288466
9c1b12f6,0.001937
75c2fec3,0.029006
03837b79,0.014312
5f99f309,0.043263
39db1f79,0.000200
80cebd47,0.004665
00542824,0.000304
ac2c2895,0.290137
c3cc385e,0.999110
fbffa21a,0.387838
af8e517a,0.023504
cfadc57d,0.025133
6338f274,0.972585
4ad5e9f0,0.007756
40677f7e,0.181271
c8588213,0.024105
0e8aaa90,0.020899
b0367c51,0.001057
d924c6ed,0.008500
a1c2cb84,0.003642
84626a3a,0.200155
f9be4a75,0.014695
35f72122,0.002669
77f6f281,0.269806
d15d08e2,0.991906
82062544,0.006912
1843568d,0.069095
9bb8bdd7,0.010174
ae352427,0.049837
28305102,0.986917
4cd036db,0.002686
947a62fb,0.154175
39f9fcf2,0.419428
5b2f2ba2,0.119090
06d8a692,0.948201
90c8c866,0.956155
0df3930f,0.043351
74e81de3,0.988293
c85e200c,0.977378
2bfd17e2,0.002459
8c49a5b7,0.067665
39b4449c,0.752805
a09113e1,0.000059
37e20120,0.862659
