id,is_iceberg
2dcccddb,0.118226
a8c32975,0.000026
d940095f,0.998528
ca389493,0.005483
dbc9cdf1,0.559341
dbb14840,0.792794
d52cfd90,0.271038
b4096333,0.030306
93e8e5ad,0.020799
b0dfd29c,0.076219
cd4b5986,0.149159
aa3a8108,0.999607
254d2238,0.174570
738ee6ba,0.790998
f5af2459,0.000202
809b49f3,0.168313
e3539167,0.153884
a1f32e74,0.992405
b348ac39,0.036175
4db8e0d7,0.013792
d66d465b,0.213541
b10d2bbb,0.060964
01e63d93,0.000168
4b7aada2,0.244853
7583914c,0.319504
caf59295,0.004033
4a9404f6,0.999595
45d719e3,0.041985
71716a82,0.498686
5a0dd3ab,0.916174
c5810d21,0.007555
f678038a,0.022468
e3f2411e,0.011887
070fa8e6,0.020120
fe6e897a,0.137981
05f4931b,0.007510
4ce91a00,0.998707
0246ee0c,0.377371
d0cd49b0,0.000072
d0a8b2f0,0.702970
f108894b,0.104096
156c5a85,0.988100
df33d7b2,0.983114
baa0ec5c,0.058366
243bac76,0.031470
72b7819c,0.670318
3bf4c2f4,0.000088
70b0d042,0.008204
51e2b7ca,0.129530
0dd1212b,0.237478
c721c53c,0.007688
a9028dea,0.036955
7ce9e776,0.005371
6578f35d,0.149994
0ed8cf16,0.000054
447846f7,0.013873
0699c09a,0.024953
d28af579,0.002239
6569075e,0.137328
1ab85794,0.001939
1745f65a,0.343292
857d0e74,0.351648
8a24db5a,0.025818
dbdbfc89,0.976947
bf742a69,0.261039
3fa06975,0.104527
346bee7d,0.000035
1f0f8e85,0.077967
65f5a422,0.049599
ab6e8e04,0.000905
8c5ec9b8,0.003389
33f6b29a,0.956236
0129bddd,0.068579
914dced2,0.618993
4e43ed1c,0.996998
4cabc6b4,0.296872
8c1e831d,0.129999
8e7d4626,0.457140
8f6d47ba,0.655733
fddd6685,0.240623
9ab2d11f,0.102186
d144c4fe,0.000141
d809a3e5,0.351279
888e38cf,0.381110
0cadb51a,0.014997
a3c247d3,0.345575
8d866bfd,0.998979
fc0b7b59,0.081849
bb58f257,0.017781
5abd9ea2,0.000201
f31369c0,0.004048
b2df1546,0.056886
2d955a2f,0.998246
224f31a7,0.417993
7354202b,0.028278
91bdeaa6,0.996048
4af9acf6,0.015400
e78ddb82,0.331654
9c0d19a3,0.951750
ff042ec1,0.000022
89f9dbb6,0.001439
51062fd7,0.064073
81fbf318,0.159734
0226002d,0.016350
af182c5f,0.546058
1a49506e,0.008369
fa530b08,0.003605
aedf4fac,0.004485
0ecfc382,0.228147
6b055252,0.485376
e84e4298,0.887693
5cbebe85,0.222627
f43ac361,0.031501
4c44148d,0.980905
d3320ed0,0.096209
076589f2,0.088519
ea34a408,0.794197
60b2a91b,0.366117
c79f6c3f,0.318161
dd40e451,0.000016
a0bfc4d6,0.014364
c68e8922,0.003427
75b9b3d3,0.000049
09585ae4,0.024828
ade05c36,0.424907
8aa76684,0.974967
6399fe30,0.305948
9b7ad695,0.015096
7f6d3c16,0.683055
8b5497a2,0.999168
b61ac08b,0.051180
70c83161,0.088092
f41de0c7,0.349772
01172550,0.010564
878baaa6,0.000575
a71ac38d,0.580876
3e61c5e1,0.961203
2d10aadc,0.099545
b3027c0a,0.001477
2b76b075,0.096924
c47fc129,0.238449
bb478cae,0.437185
b3c9e845,0.999844
4b1b2a61,0.086846
14b311f6,0.273822
e5c8e775,0.184196
566c86ca,0.350799
149b5e89,0.000683
f2aaa705,0.034254
6b7e4a08,0.196641
ebb4f679,0.175751
5a17b824,0.754786
2c407095,0.001961
93e299b6,0.718525
dee0c66e,0.377010
3f9d7570,0.051602
3be9624f,0.822288
e9ee98da,0.258625
e73d6bae,0.001683
f0ccd2ed,0.029738
1a6fd33e,0.706412
c4be528d,0.003476
9568e398,0.005541
319842ec,0.003489
6eb11771,0.003259
f902ef9a,0.000277
7d324378,0.994955
1d0c5e40,0.972181
674b40ff,0.625389
fb24d7d7,0.035054
bc1540d3,0.101607
6ee01efd,0.093497
27c82155,0.015779
b26da393,0.465536
13a05958,0.024638
2f077a39,0.051542
a6ab4353,0.542839
518ca536,0.001716
75f5fe9c,0.116926
c6e42e94,0.063353
5f2bae34,0.030391
2b6e8231,0.081529
b37e6922,0.004978
08608737,0.016035
0712e0b2,0.092238
acbd4462,0.617517
16a25321,0.028284
abb85c83,0.165911
621fc582,0.145222
2b692382,0.002230
fcf645f5,0.028110
8dc77e3e,0.006136
a6a980c5,0.002921
c835f175,0.031935
4d1fc845,0.956911
6f2dc077,0.261466
9ba185f6,0.213547
4e5f188f,0.146574
a495efac,0.004626
1f3d6cbd,0.045503
0f6372d9,0.525156
830e6f72,0.006670
84922e32,0.142355
b7d95c92,0.001410
18d29c0b,0.000147
d337c39b,0.003171
0fecb752,0.977918
e59ce961,0.001427
3131bac2,0.686586
85cd075b,0.626412
53eae829,0.133223
c52d4735,0.736406
8d0dff4e,0.000003
af396578,0.267248
81b71a3e,0.008811
b081a6be,0.011933
a298e472,0.097160
2c3040d5,0.001079
777e918e,0.727246
8f140837,0.043908
69e74507,0.999150
d2fa49dd,0.057270
e4b8a658,0.052406
b22b7bb0,0.011521
e28e413d,0.007014
d79a5b42,0.637932
8d05dd93,0.075146
655b528c,0.519413
fef22c11,0.549945
11ce85c7,0.965030
2abdf225,0.213083
691e57a6,0.141223
5edf8257,0.434724
2e3e6525,0.267673
5e1e95ef,0.055609
2d6baf47,0.055580
ea692aeb,0.000405
326ea4da,0.004925
2c2144a8,0.226322
995f5f0a,0.436978
b10fdf53,0.346864
3dc110b0,0.210419
1e423da1,0.134774
e415b627,0.097380
f905d8be,0.041896
ebe75960,0.021909
9887d0d7,0.000078
d20fc497,0.573591
57cc8d82,0.347123
19c1c0a3,0.025637
bd5242b8,0.076094
a93c966a,0.006166
69f7ee7c,0.526212
400c030f,0.023513
f7cf59db,0.000109
9057f177,0.000137
f874aa96,0.449334
3d2b2f65,0.000654
b1a9889f,0.997999
5638800a,0.370542
6cc3de85,0.996172
c45a6f9a,0.000501
719dcb55,0.356862
abc29c67,0.997467
0d8454bf,0.965958
da9b4543,0.000060
f5643fec,0.064820
d8f178ad,0.019484
6813bfff,0.303316
f517bc3c,0.201785
c1254561,0.038325
fb1ed800,0.004632
42cd718d,0.138870
3a3f1352,0.943468
531c29eb,0.000864
f6383a5e,0.784191
9927fa32,0.000016
de4e8cd1,0.021486
0df14296,0.997462
9604cf33,0.103933
3ae2ee8a,0.000018
95996594,0.001243
2908036d,0.262804
59b96076,0.303503
1b511fe9,0.183862
52e0670a,0.986933
8b045c21,0.018017
d818079e,0.997987
0e359c0e,0.017861
9f68e110,0.025643
2257324c,0.082914
6d5c700c,0.281052
ac3efb70,0.022899
c17b7dbe,0.015373
9cbbe5f8,0.022539
2f7d1ca6,0.047944
2a773c6b,0.037967
4aa51844,0.429102
50414b6c,0.014206
fa708c94,0.999434
4ffb2214,0.295518
f080f2fd,0.027544
7686a991,0.580726
210584fa,0.001494
314a0c60,0.146254
652738be,0.000043
97328fb4,0.002252
1ffc4b1b,0.169285
285775b5,0.047480
fae7c37d,0.205800
95faa6e2,0.397093
2cc92463,0.072968
be0a4884,0.093778
0ec6cc07,0.001459
7addeb4a,0.006389
7078e35a,0.015304
00bb722d,0.014206
fb6d9aaa,0.064319
8739c78f,0.057713
b80307d7,0.001049
d6aba752,0.322863
239e313f,0.000054
71cd2877,0.020900
b870c6ec,0.199132
148f600c,0.214457
f2de5d65,0.205527
9c48afc7,0.004091
888d5190,0.232521
c2d79443,0.052096
07458d5d,0.031444
80eedd13,0.030912
281ec65c,0.001742
2d85da71,0.982950
88e6d0b1,0.145712
b2bd9d8e,0.998812
38a978ce,0.988985
23ff220a,0.197833
db055794,0.020546
e1707308,0.111619
83a3aeef,0.438047
7e15b042,0.027498
0bd24025,0.020364
ffd5b968,0.003997
bbbeb3f3,0.139277
8b8867f6,0.086788
e194338e,0.778545
6f151f1d,0.994935
195dca0c,0.978710
f53d80c7,0.019315
11e40b77,0.999292
68ef9a7b,0.999265
9e71b979,0.019497
468c860e,0.956039
db924274,0.000810
bd440b55,0.000006
00aa3cc0,0.419846
4a12a86b,0.062548
2c6d8b37,0.009414
e3627025,0.320587
be761ffe,0.011642
b0656196,0.323398
ece21805,0.284987
588abb8a,0.000020
6cbbefe2,0.383197
4b8bfbee,0.967684
6e92fb57,0.002998
9a44a5f2,0.000321
4f0b2b92,0.336481
1505b82b,0.398312
7d466bf9,0.254927
576c6542,0.147570
8291657d,0.246118
f511d824,0.998716
4d47c4c7,0.326355
fa54293b,0.344213
01b9a8b1,0.027201
c28c7b2c,0.070468
584ce991,0.698350
f3f4b189,0.248149
7198ab97,0.000147
5e72d0b6,0.061740
f6515d3b,0.340693
8bc9742d,0.998563
22c36469,0.133080
7fcfd569,0.999782
80a85ac1,0.285947
76ba4556,0.119744
bb77bbf5,0.343491
3f73ab1e,0.996126
097e911c,0.004563
e10f4392,0.015165
806d5b36,0.905713
3d39d621,0.015146
fde36964,0.170400
e0f2ae24,0.327382
f6988945,0.423931
3b11719a,0.000057
0deb60e7,0.007792
c0b9e68a,0.000094
3494a0d1,0.068779
acbb9196,0.000064
52986021,0.509999
d544ca63,0.000130
65f12c9d,0.000182
b2481ac9,0.033666
c243a8fa,0.000416
72d75152,0.016793
8bab8f93,0.333079
cd4e72c6,0.000175
650ce31e,0.001794
b7e02cd3,0.999225
31c6cf57,0.094245
a602c92d,0.059506
b00d875e,0.025387
b9fe2749,0.040479
24ec82b4,0.999439
b4e44ab4,0.000719
5cac86aa,0.903642
521c5d2b,0.006796
edc2db0b,0.034526
99042dbf,0.302570
284a1e3b,0.216581
2b162deb,0.201369
7b2d72ff,0.692416
98976b64,0.999413
df369406,0.013419
ba529f7f,0.912975
0ee35685,0.000044
5c9153a7,0.333553
c34bfffa,0.005063
7f2f2bef,0.372838
36b6304f,0.007619
8500f7a8,0.437859
31edcffe,0.072318
b17fc779,0.253605
b1301f39,0.581033
78f1eb1c,0.290866
29fd91a7,0.000068
7fc4ec36,0.240556
6d519a8f,0.271906
b98b48fe,0.352512
00798379,0.617886
b182e233,0.000152
72481332,0.079728
a3dd6b46,0.503704
55e1a2fa,0.000003
ca167f7e,0.606365
a2f6fc60,0.370470
c12ce38d,0.010037
41cc3cf1,0.396992
75d15e82,0.996076
3ea7f47e,0.995264
f78236c5,0.323773
23e4de19,0.999205
46bb840e,0.776100
0163756d,0.004210
760c3340,0.022967
f657d0b3,0.520509
2834e5e7,0.991064
e1c188b9,0.075784
ebc4685b,0.656082
dad4ec14,0.281170
598af27d,0.051901
b4dc7f97,0.085104
720f420d,0.458654
c76d8118,0.001259
b471c603,0.001967
d7f44170,0.002894
c9b9f79f,0.052427
ab4da4fb,0.105579
178aa124,0.038588
8c5d18fd,0.000516
cf2a2fc7,0.000043
2e246f9f,0.000289
2ba7907a,0.000135
f214540a,0.195920
03d3ec95,0.038616
63d2d8ae,0.156014
baaaa0bb,0.979761
156bd669,0.998930
cec57749,0.090056
451cf7a1,0.063816
67ee7a39,0.003308
0e8a2a9a,0.000836
a52e73bd,0.174340
e6ac7aee,0.998715
7a85f62a,0.095517
43a086e4,0.056399
32136d23,0.000226
e7f5ccba,0.651619
58476959,0.043302
8ccec255,0.998511
4b22ad9f,0.005157
a1401886,0.418426
2686bacc,0.006234
2989e2e0,0.202687
b77deb16,0.148899
08493b52,0.000056
23d82bac,0.767031
9ac4b71e,0.925399
e6ddc0f5,0.005082
17832ef4,0.210294
ed60af4f,0.059354
aaa95c59,0.519489
f9a48982,0.000218
316eab1d,0.000177
2a57d8ad,0.034373
6f19f77d,0.655994
8da56219,0.001909
67fb6867,0.544141
ce92720e,0.000232
2893de1d,0.177260
257e9545,0.008659
f3dd39cf,0.016056
5b6ac9d0,0.001700
71d93ab6,0.000028
ba6f3747,0.363259
22c4a251,0.999698
663a0e81,0.128142
006abe61,0.021006
73101c44,0.586179
6532ea43,0.027662
6b212e40,0.199954
ba767a4e,0.363863
b68fda7b,0.329562
8c7e4855,0.174769
6e303b94,0.000120
973c63c0,0.072557
91bc8a61,0.000088
b9d42d7e,0.294905
1e50c3f4,0.891324
e6515685,0.997914
c0d02666,0.017560
420c7bc4,0.018124
35d0788a,0.009856
56f15158,0.000153
f0a0586b,0.196826
ee809167,0.544782
83f5d9e4,0.993688
e897ba70,0.040145
da4f1697,0.289325
6a5c8da8,0.998811
b352e469,0.359168
e7fc4119,0.050574
95906de0,0.362567
f6a9fa75,0.993827
f0e65285,0.008221
00ba1b5a,0.300818
c6452bbc,0.008355
10841913,0.006058
55a784b5,0.000665
37d789ea,0.525695
6e7afade,0.605677
98cf7b29,0.351026
81f2879e,0.000221
6ac9185e,0.155368
37799494,0.012568
37cfb516,0.803450
3999e2a6,0.952164
571a73c4,0.012700
5c946fa7,0.455767
293d4dcf,0.432470
92165d7c,0.433316
4af76897,0.999443
fb33d700,0.072901
86e22626,0.210476
da603904,0.094788
c85e38bf,0.061381
8046c7d3,0.959332
115f4b3c,0.012182
1b513356,0.101534
aeff3630,0.199148
707505e3,0.000029
2494f3db,0.000059
8711f61e,0.087851
381bdd01,0.000031
efc85238,0.118417
ea62c1f2,0.965711
738bc412,0.112413
b6357cd7,0.025654
dcbd2946,0.058081
60d6c35b,0.784271
a66ab78b,0.476256
1a71e92f,0.002093
9adc2c2a,0.334765
00503faa,0.000336
cddbbe52,0.765645
bda9d3f7,0.527813
a3396076,0.000018
f96b8060,0.023380
1f692c31,0.000043
80fc2b4c,0.275867
bcde0042,0.263168
00abc1a2,0.978439
19dd8b45,0.005277
21c789c0,0.547220
47a552ec,0.019814
7817f1f6,0.147209
3a9d0cd3,0.047145
6a461834,0.022839
9bebaa19,0.987735
f1c137fc,0.118776
c10a2b86,0.087215
f7078526,0.974588
ca783374,0.203191
8288ecbc,0.743287
6c8cc252,0.320415
d0d8eac7,0.009169
ca13b8fc,0.999269
b6f813a0,0.000294
a7f9dd0c,0.999599
2b3dce68,0.000633
d3ddf42a,0.694361
ad975bfd,0.998873
d6684c82,0.020976
cff528a7,0.169172
f320ea1f,0.163138
d70f80d8,0.060355
301e2089,0.988322
f2101db5,0.225853
e9609fde,0.000966
6b06f3d4,0.210999
dc5f06a5,0.253011
ad3b1c8d,0.462502
87fa851f,0.103914
edfe0d9e,0.049549
484e7e3f,0.428621
747fc25f,0.000094
06e201c9,0.549604
6a7b7b16,0.080810
76f51088,0.993543
0c6ce303,0.241905
a8750a23,0.704681
005d1a8d,0.999073
7f0be083,0.000031
7a0f2f2f,0.499034
e1f9257f,0.158843
a6fb4681,0.985281
c1c7e9be,0.023817
ac869afa,0.884382
e99c19c1,0.875948
bbef7d99,0.997798
37e2e959,0.832227
cbcaf60b,0.000035
87e7af15,0.998182
343c2321,0.110789
86bceac5,0.173013
4ab48f91,0.405744
5f483683,0.023030
08d13069,0.948128
c35ffbea,0.618139
fe432129,0.008545
f5f77552,0.078033
59eef4b5,0.998876
8a9683f3,0.057812
3469718e,0.636926
403b44fb,0.676079
41b9e7ec,0.000060
41f2ae81,0.000060
f08c166b,0.000004
6b2ff695,0.993924
80896ecf,0.225572
ae4686ff,0.035757
c7f2e193,0.037681
f225df4e,0.006435
c1746a28,0.102926
b784e5eb,0.066028
c3dde492,0.024780
1f8ded3b,0.518833
c94ccf7c,0.000009
cb094c48,0.006907
a3c7ad85,0.000043
50e04b40,0.502562
1e4c051e,0.025979
8988d5d3,0.027625
c642619f,0.020438
c6acb363,0.018823
8be4b652,0.056174
44dca4a2,0.432646
f907ebd5,0.091089
f7dd1654,0.290193
0c758a71,0.090802
f9b8bbb3,0.352963
7c70db2c,0.000761
c8dc61a5,0.417931
85d93789,0.010508
dca344ad,0.633490
af2fbdce,0.240348
8b83889a,0.052420
78dfc07d,0.000278
4e94be53,0.682009
0e817454,0.228269
dfe6fa99,0.023960
3edc1cc0,0.120499
8c6dbe7d,0.244801
bdf32d47,0.098027
2760f741,0.871437
ef55d0c0,0.004874
8fcfa985,0.997035
60161993,0.510042
25ad6a48,0.140933
696f6720,0.000197
04362967,0.976002
5258c583,0.936905
f879fe70,0.192341
2439dfdc,0.000147
ac950d25,0.999597
e6959965,0.006389
19a32064,0.161451
5d50c406,0.226348
dcec8355,0.061998
5c8d42bb,0.099011
51c63020,0.020997
084e91db,0.352099
6b8a360a,0.088458
9472ba7d,0.224260
44a04f77,0.348339
942e9022,0.000962
527e6832,0.013276
9e227218,0.311405
604418cf,0.779663
1cb56f66,0.000300
0c6632d8,0.872509
f4a5d0a4,0.984572
dfdc63d6,0.035169
30aa34b3,0.149536
17e1ddd6,0.916454
d537c796,0.716509
c767fce2,0.001887
b99a21ba,0.009048
ba1b5388,0.485637
cecd5499,0.000690
bb76f9a9,0.003778
65c7d23c,0.000022
ec5777c1,0.000063
5e6863d7,0.119010
d8776c31,0.269313
d2259acc,0.000584
d99d01b1,0.010337
b7baff6a,0.386213
a6bf99c2,0.033884
b01fdaf1,0.120922
dd8ad5ed,0.690321
9cff4ede,0.997574
14ab6ce9,0.169927
d0868f38,0.052451
7351accf,0.060502
8469d948,0.628354
9cc731e6,0.691143
c991b886,0.998896
15c427d5,0.026576
7c7afc5f,0.352857
99cd0a99,0.009845
1d4e77b5,0.233845
ff2d1583,0.376258
1041e785,0.315087
0ce1b293,0.999516
8ba6ac8b,0.000021
7c0d1b8c,0.040051
b8365041,0.001980
844e0e89,0.995760
f9075b74,0.847382
26758b1d,0.004383
c071ddaa,0.302031
e5664562,0.068300
5ab278a3,0.001085
9135a187,0.006350
199b3b1c,0.003981
99772654,0.019779
fefe466b,0.001910
0a0a0a22,0.307279
765bfc2a,0.012448
65c8d6d5,0.419716
cc895cb8,0.210966
73664654,0.102970
b3a8a04e,0.217307
da02c8c5,0.000144
5359feb3,0.013519
72201aa5,0.013922
a0f90d86,0.062010
6636f228,0.995048
505fec03,0.151531
6bc192b8,0.807909
3cf96637,0.000003
8b118095,0.000042
5ee7a2d0,0.005423
777c5dd0,0.000715
fb470e0f,0.047900
3dd51326,0.168064
274ddcfb,0.029867
40e0e281,0.135138
4ee8792b,0.000030
b7073f4b,0.346732
57746572,0.134665
c663ce18,0.020015
8e4a1245,0.116447
61a8d153,0.013571
f542678c,0.005454
b5634a66,0.172805
2f45d195,0.000032
292f4a29,0.000015
1c05dc2a,0.089165
d55bd660,0.324188
f4a5f0d1,0.000382
431c633e,0.401968
f405840f,0.145625
b99f6ab7,0.039400
c5a74119,0.999842
11a31337,0.925396
766b2fed,0.000120
8c4798af,0.110115
85a25590,0.002843
5cc7453a,0.084458
bf6837a6,0.986641
027d40aa,0.996762
fed054e5,0.035959
8caa268c,0.024328
def46fec,0.103601
4b85d4b5,0.043423
20eb4bf0,0.372267
38511b3d,0.001047
f89f4fd5,0.126035
9364c592,0.997673
9dadbf56,0.531052
9f2f6c98,0.000596
a401ce15,0.024989
d4dbb7bc,0.937239
630ce8fc,0.782503
cb11a60d,0.047586
5b401901,0.001597
3db072ff,0.059776
13a62b30,0.381478
af587b12,0.622836
cb657124,0.260813
8fc19121,0.709219
a115756d,0.999647
927737e3,0.000141
756a273b,0.055189
a488956f,0.000454
378606db,0.002578
3e01d989,0.272354
a7831a63,0.007831
7321a6b9,0.022351
c1cb7c8f,0.011185
b2fc2d63,0.727512
131c0fd8,0.000036
03f9ac23,0.389233
23b33e7e,0.115392
1c5a5994,0.393830
f421dd8f,0.017518
cb80fc56,0.461290
d23e670b,0.001680
9eb861ae,0.013327
bcf6e92a,0.000102
0961bca0,0.418032
abf98bd1,0.007572
c17bd57a,0.035307
016a5124,0.205398
f467e65d,0.000016
1fb7792c,0.036190
54ac93c7,0.000441
fc1743ea,0.222629
59f38354,0.656088
24affc51,0.114411
765d7238,0.118588
821b5dfe,0.516451
5b51ab9a,0.569870
6723d8cd,0.265094
226b6db8,0.427957
923d35b6,0.020309
33e97dee,0.993530
aecdac56,0.535263
d55660ed,0.039486
3f5b7972,0.993446
c7913f57,0.390148
1e6d2b43,0.998940
46b2fa10,0.694615
cce54f1a,0.999724
30bc12f5,0.024316
c51afc45,0.013580
6d7f70d5,0.159810
ee91ab54,0.000373
28ab6815,0.001573
1aa1b7f9,0.966007
751314d0,0.987053
2331401b,0.080020
0c392e3f,0.587265
54d448c5,0.000004
a260dcfb,0.054090
fb15f329,0.997881
8ae39645,0.982045
6cd21507,0.068054
4f0dc232,0.557925
b0957592,0.004300
27ac258a,0.990409
9548cb6b,0.001917
f53292ca,0.001201
9d4bd354,0.016615
87e50f45,0.089377
678947ea,0.387333
5cc342c7,0.224723
64b4b92f,0.000660
60c50aa3,0.217293
9a424825,0.000201
e077b520,0.855817
3ee12ffc,0.000677
3face647,0.012390
0e7cae84,0.095482
8dbef7f5,0.003397
6aef926a,0.020385
b0175929,0.000183
fcf0751d,0.270088
5b2373bd,0.216131
bb18d6ef,0.164325
4f3b0838,0.211698
518e7a7e,0.036896
83c64191,0.068776
38599a8c,0.130443
475e772b,0.202788
dd180e4c,0.109274
e3af1bf5,0.931756
d6a485cd,0.248625
af3c091e,0.000400
0ce5e063,0.000448
57b8fe56,0.000972
a4e1f1c4,0.265207
945d3f45,0.011470
9a62a2cc,0.398149
231fadd0,0.999707
f890cc62,0.022389
6ac5eb8d,0.310724
2d89ebf8,0.050785
365d70d2,0.014668
400de3d2,0.006467
9f7ad958,0.021614
287e19f8,0.376320
16c0f215,0.025904
3fefa1f3,0.141581
c5ef001f,0.995909
ddfcc6b1,0.970555
dd844bf3,0.008366
892013d2,0.008150
cde05d3e,0.003183
992a9418,0.485019
53fcfcec,0.000132
9f8d1ff8,0.147872
d75a080c,0.356284
56caf0de,0.091527
a55b7d16,0.009407
fa9492ce,0.001569
144c9f99,0.001538
dcc94dd6,0.998638
f58fb670,0.988704
78241e5f,0.000268
a6c9326c,0.295131
6c791d8f,0.925719
45bff101,0.035294
82b0e16b,0.485547
16826224,0.995665
66d22c69,0.000018
2aa7cc01,0.997149
de847081,0.265760
aeb4a10b,0.001682
c72a3058,0.149802
1c778daa,0.125324
93eeaae1,0.012267
e69e7680,0.300402
97591ef3,0.093079
2eb5ca8f,0.000045
b987621c,0.990586
6cd16cdd,0.176295
edfc7b50,0.992612
1f2cd5e5,0.996751
63328484,0.024549
45faaa16,0.111783
909e1a51,0.269623
e3aa7e37,0.405609
573e4bb0,0.016335
a0f1e6dd,0.010065
bedb4150,0.998307
8dffc2fd,0.087402
f9a2b3fd,0.016509
556ca1d0,0.437197
d9886e3b,0.108001
d02a09c2,0.003760
79c32b2b,0.081240
bfe30556,0.997792
c4fa8451,0.002604
3da2b0ec,0.061062
b27fb3bc,0.000050
c549db7d,0.452572
81375d18,0.001234
cc0a4c2d,0.547440
218d6ec1,0.098694
ce62ef9d,0.024056
99ecb476,0.000179
e43e8110,0.009577
17e5eea0,0.180834
f991c964,0.439791
fe4d781b,0.992263
39173920,0.141453
266a909a,0.997981
832554fe,0.995114
c7597eb8,0.998746
65664217,0.362129
33a6ea60,0.114743
090a04aa,0.000545
86e094f5,0.000126
4d812943,0.997655
a2e1a8d8,0.114310
30af74a7,0.796457
aadff1eb,0.607513
dd9d9a21,0.395843
80535e15,0.080699
562addc3,0.203442
ccc5fdf6,0.006436
6c08394b,0.472264
3611d417,0.093505
2730a9a7,0.975135
87ee6f50,0.000578
41b1d556,0.037691
8cbd0464,0.468796
115ede88,0.998905
32a4759e,0.353044
3e45b0e4,0.114937
66293730,0.999352
89ac5690,0.269427
be0ec8fe,0.004362
f43c7c78,0.138363
ae762a56,0.998628
778b0270,0.002456
8d36092f,0.394135
0e064722,0.001311
9563d4c7,0.341672
733cf593,0.103666
0abd69a7,0.381460
bb38c4e8,0.383483
8b2eac97,0.213021
aec852c9,0.004798
cd6b92a4,0.285789
538a4d38,0.075014
7989134c,0.027609
1fc98713,0.000208
95965fcb,0.076393
a567dd8c,0.996242
5efe35c5,0.206213
33067406,0.416826
313d8e57,0.426677
1c36c858,0.016304
c19ab1e6,0.001927
c4947b2a,0.215070
b3f66953,0.986046
8bdd8496,0.427399
4febdca3,0.903374
8a41ed62,0.091549
d6b6ca61,0.989659
52ced630,0.021807
43a9c683,0.090554
d623e6f9,0.069902
fb7cd74b,0.000104
11c4764d,0.004441
f5f1a311,0.997188
3cd6dd28,0.380092
c155dcb6,0.000199
14e09953,0.001433
24efa36c,0.085926
a2cfe931,0.999492
e3aaf250,0.997931
bd60424c,0.050502
78c39702,0.999334
cd25f264,0.047557
4dd2926a,0.073822
6c34da5f,0.629483
39e598b2,0.000278
714d7c54,0.000316
8986351c,0.021461
782b40b0,0.801058
f5ed3e6c,0.357011
d40b09f6,0.999690
9e5a9cc1,0.005508
2d662772,0.262288
fc226b34,0.001640
b8e9f1c4,0.002685
21e607e2,0.001996
66414b26,0.137050
db5ed1b8,0.366236
d0306d5b,0.003664
819c8178,0.995631
8d0aee2d,0.106598
1f9a7268,0.052326
5d58ad56,0.041353
773b5537,0.014575
e576235c,0.258421
3c62de40,0.979889
a163f4a8,0.001003
f1198dd7,0.000087
4e9b3d7c,0.999177
f9e02c64,0.999649
d93d85fe,0.063277
edd6cae5,0.000009
aa764494,0.000029
2b02decd,0.031375
272558c0,0.018768
462e6cb3,0.001015
9d74f2ca,0.039489
93085817,0.000024
0b5fadf3,0.010599
55499544,0.974122
626cc2e8,0.623259
5c3ca9ed,0.978274
053e4112,0.468350
515ac894,0.002017
94802178,0.006327
59ca07ec,0.265978
1c9dcd7f,0.010674
d1e5eb89,0.117695
4de90ad9,0.536799
1f8d1267,0.012290
8d580e34,0.010203
8bf70c95,0.011873
cc8decf1,0.522157
3ce3d733,0.009389
b6c604da,0.003696
5330879e,0.000163
bc495c69,0.830736
b252cfd1,0.009348
154c1ec1,0.116982
9debef36,0.997879
b85f0ca9,0.821083
9457c74d,0.007306
154bd54f,0.004055
0e1530d8,0.999275
fd083ad5,0.999629
fe8ad320,0.033841
4e9ed740,0.350065
aaabf68d,0.589868
d96b736e,0.005560
c59701d9,0.000290
2eab1c5c,0.993801
88598e79,0.000462
152266ae,0.336662
906ffcd2,0.713459
d7e148f6,0.052613
d8235f63,0.122293
80985fd7,0.033604
8dac29ff,0.175048
cc4890f3,0.910705
7373120e,0.097581
6b420c6d,0.635950
54cd85c6,0.047225
8617be1b,0.066816
0df9818b,0.101080
ab86845f,0.994318
661a8547,0.292211
4bd5eb35,0.007976
eb9e1acc,0.416487
4d47b782,0.003940
b020f20a,0.007370
e7fd2f29,0.900680
a6d7f281,0.056956
45b7ed4e,0.000009
4d8d8b6a,0.856614
5dc7c9d7,0.000118
bfdaf170,0.013906
e3227465,0.479699
fb1dd7a3,0.304782
2902b6c5,0.001827
9e4acf9b,0.444447
ad2a0a07,0.437944
9cb2eca6,0.000115
34492ffb,0.147917
9c1b12f6,0.001781
75c2fec3,0.033709
03837b79,0.007720
5f99f309,0.032751
39db1f79,0.000112
80cebd47,0.008118
00542824,0.000131
ac2c2895,0.341806
c3cc385e,0.999109
fbffa21a,0.371171
af8e517a,0.016634
cfadc57d,0.060099
6338f274,0.969236
4ad5e9f0,0.019026
40677f7e,0.234540
c8588213,0.030804
0e8aaa90,0.029502
b0367c51,0.001792
d924c6ed,0.028209
a1c2cb84,0.021904
84626a3a,0.195616
f9be4a75,0.012873
35f72122,0.001836
77f6f281,0.228662
d15d08e2,0.992203
82062544,0.013890
1843568d,0.069090
9bb8bdd7,0.019602
ae352427,0.053214
28305102,0.975220
4cd036db,0.001791
947a62fb,0.223506
39f9fcf2,0.438230
5b2f2ba2,0.128226
06d8a692,0.973125
90c8c866,0.976703
0df3930f,0.059318
74e81de3,0.990199
c85e200c,0.902296
2bfd17e2,0.007133
8c49a5b7,0.096732
39b4449c,0.767763
a09113e1,0.000130
37e20120,0.894677
