id,is_iceberg
2dcccddb,0.189496
a8c32975,0.000036
d940095f,0.998822
ca389493,0.005612
dbc9cdf1,0.498905
dbb14840,0.802458
d52cfd90,0.327981
b4096333,0.032588
93e8e5ad,0.028269
b0dfd29c,0.095775
cd4b5986,0.262263
aa3a8108,0.999610
254d2238,0.272557
738ee6ba,0.799622
f5af2459,0.000428
809b49f3,0.202869
e3539167,0.223564
a1f32e74,0.991847
b348ac39,0.052232
4db8e0d7,0.015275
d66d465b,0.265896
b10d2bbb,0.091231
01e63d93,0.000085
4b7aada2,0.322986
7583914c,0.357265
caf59295,0.002376
4a9404f6,0.999541
45d719e3,0.039856
71716a82,0.621698
5a0dd3ab,0.869433
c5810d21,0.010353
f678038a,0.024175
e3f2411e,0.013220
070fa8e6,0.044266
fe6e897a,0.221302
05f4931b,0.008027
4ce91a00,0.999460
0246ee0c,0.514055
d0cd49b0,0.000091
d0a8b2f0,0.730838
f108894b,0.159122
156c5a85,0.992702
df33d7b2,0.984140
baa0ec5c,0.080755
243bac76,0.033184
72b7819c,0.685284
3bf4c2f4,0.000054
70b0d042,0.018152
51e2b7ca,0.146943
0dd1212b,0.325152
c721c53c,0.010452
a9028dea,0.067911
7ce9e776,0.010564
6578f35d,0.184362
0ed8cf16,0.000043
447846f7,0.017473
0699c09a,0.014929
d28af579,0.001742
6569075e,0.162503
1ab85794,0.002124
1745f65a,0.377658
857d0e74,0.418692
8a24db5a,0.044356
dbdbfc89,0.969586
bf742a69,0.320462
3fa06975,0.142696
346bee7d,0.000038
1f0f8e85,0.094231
65f5a422,0.085434
ab6e8e04,0.001768
8c5ec9b8,0.005958
33f6b29a,0.962543
0129bddd,0.075466
914dced2,0.612027
4e43ed1c,0.994645
4cabc6b4,0.352955
8c1e831d,0.223132
8e7d4626,0.547655
8f6d47ba,0.662398
fddd6685,0.217650
9ab2d11f,0.120394
d144c4fe,0.000109
d809a3e5,0.456330
888e38cf,0.456534
0cadb51a,0.030040
a3c247d3,0.469934
8d866bfd,0.999043
fc0b7b59,0.127246
bb58f257,0.021537
5abd9ea2,0.000234
f31369c0,0.004177
b2df1546,0.057947
2d955a2f,0.997903
224f31a7,0.438712
7354202b,0.019345
91bdeaa6,0.995716
4af9acf6,0.013353
e78ddb82,0.358113
9c0d19a3,0.950634
ff042ec1,0.000021
89f9dbb6,0.000971
51062fd7,0.056079
81fbf318,0.175673
0226002d,0.024273
af182c5f,0.608709
1a49506e,0.010187
fa530b08,0.002509
aedf4fac,0.004593
0ecfc382,0.264818
6b055252,0.519020
e84e4298,0.888783
5cbebe85,0.248122
f43ac361,0.034061
4c44148d,0.983199
d3320ed0,0.113414
076589f2,0.096504
ea34a408,0.807875
60b2a91b,0.383120
c79f6c3f,0.413500
dd40e451,0.000013
a0bfc4d6,0.021180
c68e8922,0.006497
75b9b3d3,0.000046
09585ae4,0.046354
ade05c36,0.517074
8aa76684,0.978878
6399fe30,0.370989
9b7ad695,0.019073
7f6d3c16,0.716449
8b5497a2,0.999299
b61ac08b,0.052840
70c83161,0.066536
f41de0c7,0.468342
01172550,0.017643
878baaa6,0.000364
a71ac38d,0.617463
3e61c5e1,0.965457
2d10aadc,0.130844
b3027c0a,0.001921
2b76b075,0.162474
c47fc129,0.215699
bb478cae,0.416202
b3c9e845,0.999825
4b1b2a61,0.138681
14b311f6,0.343414
e5c8e775,0.208638
566c86ca,0.466374
149b5e89,0.001654
f2aaa705,0.055089
6b7e4a08,0.251408
ebb4f679,0.193675
5a17b824,0.748077
2c407095,0.002734
93e299b6,0.709806
dee0c66e,0.474732
3f9d7570,0.087516
3be9624f,0.847495
e9ee98da,0.195823
e73d6bae,0.002093
f0ccd2ed,0.028001
1a6fd33e,0.680701
c4be528d,0.006679
9568e398,0.004964
319842ec,0.003956
6eb11771,0.002551
f902ef9a,0.000390
7d324378,0.994641
1d0c5e40,0.972318
674b40ff,0.662580
fb24d7d7,0.049812
bc1540d3,0.162735
6ee01efd,0.109383
27c82155,0.019089
b26da393,0.485231
13a05958,0.034120
2f077a39,0.087760
a6ab4353,0.541844
518ca536,0.001384
75f5fe9c,0.136486
c6e42e94,0.078922
5f2bae34,0.040773
2b6e8231,0.102516
b37e6922,0.008247
08608737,0.010624
0712e0b2,0.161390
acbd4462,0.645654
16a25321,0.027406
abb85c83,0.246405
621fc582,0.187602
2b692382,0.002413
fcf645f5,0.033841
8dc77e3e,0.008027
a6a980c5,0.003060
c835f175,0.038941
4d1fc845,0.952488
6f2dc077,0.234768
9ba185f6,0.299506
4e5f188f,0.127711
a495efac,0.005177
1f3d6cbd,0.070818
0f6372d9,0.605126
830e6f72,0.011250
84922e32,0.208141
b7d95c92,0.001304
18d29c0b,0.000073
d337c39b,0.003545
0fecb752,0.980912
e59ce961,0.002011
3131bac2,0.677187
85cd075b,0.667193
53eae829,0.136917
c52d4735,0.814866
8d0dff4e,0.000001
af396578,0.399624
81b71a3e,0.007356
b081a6be,0.016738
a298e472,0.151108
2c3040d5,0.000880
777e918e,0.734238
8f140837,0.067121
69e74507,0.999247
d2fa49dd,0.091572
e4b8a658,0.068291
b22b7bb0,0.008232
e28e413d,0.010204
d79a5b42,0.696060
8d05dd93,0.117079
655b528c,0.561223
fef22c11,0.592395
11ce85c7,0.973689
2abdf225,0.245791
691e57a6,0.189718
5edf8257,0.405320
2e3e6525,0.339264
5e1e95ef,0.083100
2d6baf47,0.101967
ea692aeb,0.000591
326ea4da,0.006431
2c2144a8,0.281522
995f5f0a,0.427125
b10fdf53,0.423228
3dc110b0,0.228808
1e423da1,0.203515
e415b627,0.111801
f905d8be,0.054993
ebe75960,0.019202
9887d0d7,0.000080
d20fc497,0.659459
57cc8d82,0.397955
19c1c0a3,0.026301
bd5242b8,0.132065
a93c966a,0.008703
69f7ee7c,0.551030
400c030f,0.023298
f7cf59db,0.000142
9057f177,0.000094
f874aa96,0.504273
3d2b2f65,0.000337
b1a9889f,0.997798
5638800a,0.411453
6cc3de85,0.995475
c45a6f9a,0.000517
719dcb55,0.351922
abc29c67,0.997297
0d8454bf,0.965651
da9b4543,0.000072
f5643fec,0.052060
d8f178ad,0.023335
6813bfff,0.352238
f517bc3c,0.262830
c1254561,0.049732
fb1ed800,0.011848
42cd718d,0.094025
3a3f1352,0.944185
531c29eb,0.000879
f6383a5e,0.761733
9927fa32,0.000020
de4e8cd1,0.030636
0df14296,0.997324
9604cf33,0.136177
3ae2ee8a,0.000023
95996594,0.001513
2908036d,0.349790
59b96076,0.423362
1b511fe9,0.248824
52e0670a,0.985628
8b045c21,0.019476
d818079e,0.997855
0e359c0e,0.032067
9f68e110,0.049963
2257324c,0.131947
6d5c700c,0.336174
ac3efb70,0.028778
c17b7dbe,0.012804
9cbbe5f8,0.036754
2f7d1ca6,0.053643
2a773c6b,0.042440
4aa51844,0.412814
50414b6c,0.024021
fa708c94,0.999715
4ffb2214,0.355950
f080f2fd,0.035671
7686a991,0.623631
210584fa,0.002122
314a0c60,0.215889
652738be,0.000048
97328fb4,0.003190
1ffc4b1b,0.189179
285775b5,0.050585
fae7c37d,0.311389
95faa6e2,0.438521
2cc92463,0.081537
be0a4884,0.142958
0ec6cc07,0.001137
7addeb4a,0.009610
7078e35a,0.020616
00bb722d,0.018366
fb6d9aaa,0.109554
8739c78f,0.043428
b80307d7,0.000756
d6aba752,0.390135
239e313f,0.000059
71cd2877,0.023298
b870c6ec,0.180706
148f600c,0.212824
f2de5d65,0.173696
9c48afc7,0.009278
888d5190,0.320081
c2d79443,0.046780
07458d5d,0.056763
80eedd13,0.034308
281ec65c,0.001541
2d85da71,0.980705
88e6d0b1,0.185041
b2bd9d8e,0.998831
38a978ce,0.991426
23ff220a,0.260986
db055794,0.019521
e1707308,0.135862
83a3aeef,0.462246
7e15b042,0.036080
0bd24025,0.035661
ffd5b968,0.006463
bbbeb3f3,0.173911
8b8867f6,0.145292
e194338e,0.801887
6f151f1d,0.995395
195dca0c,0.977010
f53d80c7,0.023935
11e40b77,0.999398
68ef9a7b,0.998539
9e71b979,0.032307
468c860e,0.961315
db924274,0.000489
bd440b55,0.000005
00aa3cc0,0.502449
4a12a86b,0.094240
2c6d8b37,0.010818
e3627025,0.383444
be761ffe,0.011870
b0656196,0.397272
ece21805,0.388369
588abb8a,0.000019
6cbbefe2,0.434099
4b8bfbee,0.968211
6e92fb57,0.005463
9a44a5f2,0.000522
4f0b2b92,0.365674
1505b82b,0.415359
7d466bf9,0.259658
576c6542,0.210201
8291657d,0.333449
f511d824,0.998524
4d47c4c7,0.410075
fa54293b,0.357824
01b9a8b1,0.039478
c28c7b2c,0.082707
584ce991,0.741888
f3f4b189,0.321012
7198ab97,0.000120
5e72d0b6,0.104335
f6515d3b,0.450772
8bc9742d,0.997364
22c36469,0.177121
7fcfd569,0.999741
80a85ac1,0.342415
76ba4556,0.171785
bb77bbf5,0.403598
3f73ab1e,0.996323
097e911c,0.009051
e10f4392,0.013567
806d5b36,0.919663
3d39d621,0.024569
fde36964,0.229706
e0f2ae24,0.396445
f6988945,0.483421
3b11719a,0.000055
0deb60e7,0.018811
c0b9e68a,0.000060
3494a0d1,0.085363
acbb9196,0.000052
52986021,0.556280
d544ca63,0.000091
65f12c9d,0.000383
b2481ac9,0.026885
c243a8fa,0.000722
72d75152,0.018976
8bab8f93,0.363629
cd4e72c6,0.000217
650ce31e,0.002858
b7e02cd3,0.999504
31c6cf57,0.139357
a602c92d,0.095929
b00d875e,0.026876
b9fe2749,0.038435
24ec82b4,0.999240
b4e44ab4,0.000420
5cac86aa,0.898296
521c5d2b,0.007671
edc2db0b,0.060074
99042dbf,0.386315
284a1e3b,0.321116
2b162deb,0.206575
7b2d72ff,0.747549
98976b64,0.999390
df369406,0.035458
ba529f7f,0.900226
0ee35685,0.000039
5c9153a7,0.388299
c34bfffa,0.004349
7f2f2bef,0.463046
36b6304f,0.008622
8500f7a8,0.467533
31edcffe,0.105180
b17fc779,0.243937
b1301f39,0.683568
78f1eb1c,0.374486
29fd91a7,0.000044
7fc4ec36,0.226101
6d519a8f,0.309648
b98b48fe,0.470653
00798379,0.595670
b182e233,0.000180
72481332,0.121945
a3dd6b46,0.502425
55e1a2fa,0.000004
ca167f7e,0.620294
a2f6fc60,0.455571
c12ce38d,0.010544
41cc3cf1,0.304864
75d15e82,0.996710
3ea7f47e,0.994844
f78236c5,0.393687
23e4de19,0.999182
46bb840e,0.822654
0163756d,0.004761
760c3340,0.027581
f657d0b3,0.587552
2834e5e7,0.990858
e1c188b9,0.115468
ebc4685b,0.667323
dad4ec14,0.353631
598af27d,0.081376
b4dc7f97,0.125620
720f420d,0.514675
c76d8118,0.001840
b471c603,0.002556
d7f44170,0.002008
c9b9f79f,0.058774
ab4da4fb,0.110170
178aa124,0.056505
8c5d18fd,0.000512
cf2a2fc7,0.000044
2e246f9f,0.000219
2ba7907a,0.000172
f214540a,0.243466
03d3ec95,0.059206
63d2d8ae,0.217090
baaaa0bb,0.987405
156bd669,0.998794
cec57749,0.137767
451cf7a1,0.095638
67ee7a39,0.003192
0e8a2a9a,0.001131
a52e73bd,0.258911
e6ac7aee,0.998961
7a85f62a,0.068534
43a086e4,0.098640
32136d23,0.000252
e7f5ccba,0.764230
58476959,0.056217
8ccec255,0.998383
4b22ad9f,0.006119
a1401886,0.489464
2686bacc,0.012584
2989e2e0,0.313999
b77deb16,0.150866
08493b52,0.000070
23d82bac,0.727238
9ac4b71e,0.921947
e6ddc0f5,0.012090
17832ef4,0.244608
ed60af4f,0.093531
aaa95c59,0.624234
f9a48982,0.000164
316eab1d,0.000303
2a57d8ad,0.051714
6f19f77d,0.715254
8da56219,0.001656
67fb6867,0.566272
ce92720e,0.000220
2893de1d,0.169824
257e9545,0.011638
f3dd39cf,0.016777
5b6ac9d0,0.001735
71d93ab6,0.000039
ba6f3747,0.449619
22c4a251,0.999787
663a0e81,0.137122
006abe61,0.016638
73101c44,0.612590
6532ea43,0.038098
6b212e40,0.247279
ba767a4e,0.410602
b68fda7b,0.290863
8c7e4855,0.226109
6e303b94,0.000206
973c63c0,0.100605
91bc8a61,0.000079
b9d42d7e,0.368796
1e50c3f4,0.907721
e6515685,0.996329
c0d02666,0.037417
420c7bc4,0.028913
35d0788a,0.012813
56f15158,0.000079
f0a0586b,0.351967
ee809167,0.560724
83f5d9e4,0.995215
e897ba70,0.035472
da4f1697,0.348892
6a5c8da8,0.997953
b352e469,0.461290
e7fc4119,0.061200
95906de0,0.424619
f6a9fa75,0.995970
f0e65285,0.004138
00ba1b5a,0.384488
c6452bbc,0.007406
10841913,0.003728
55a784b5,0.000543
37d789ea,0.632349
6e7afade,0.644917
98cf7b29,0.378553
81f2879e,0.000336
6ac9185e,0.218412
37799494,0.021004
37cfb516,0.804002
3999e2a6,0.970774
571a73c4,0.012014
5c946fa7,0.550129
293d4dcf,0.465169
92165d7c,0.407414
4af76897,0.999438
fb33d700,0.131295
86e22626,0.305358
da603904,0.122092
c85e38bf,0.083433
8046c7d3,0.977472
115f4b3c,0.010334
1b513356,0.097908
aeff3630,0.236348
707505e3,0.000031
2494f3db,0.000071
8711f61e,0.058085
381bdd01,0.000032
efc85238,0.141929
ea62c1f2,0.971034
738bc412,0.159797
b6357cd7,0.021567
dcbd2946,0.077939
60d6c35b,0.747790
a66ab78b,0.476772
1a71e92f,0.003393
9adc2c2a,0.442747
00503faa,0.000539
cddbbe52,0.776025
bda9d3f7,0.574069
a3396076,0.000023
f96b8060,0.018494
1f692c31,0.000040
80fc2b4c,0.374954
bcde0042,0.318311
00abc1a2,0.977798
19dd8b45,0.004298
21c789c0,0.579432
47a552ec,0.019937
7817f1f6,0.187328
3a9d0cd3,0.062199
6a461834,0.038904
9bebaa19,0.987702
f1c137fc,0.149149
c10a2b86,0.088416
f7078526,0.987293
ca783374,0.234033
8288ecbc,0.828288
6c8cc252,0.372322
d0d8eac7,0.017266
ca13b8fc,0.999194
b6f813a0,0.000202
a7f9dd0c,0.999689
2b3dce68,0.000650
d3ddf42a,0.709944
ad975bfd,0.998952
d6684c82,0.034112
cff528a7,0.217172
f320ea1f,0.209640
d70f80d8,0.067343
301e2089,0.990060
f2101db5,0.273257
e9609fde,0.003071
6b06f3d4,0.267226
dc5f06a5,0.336250
ad3b1c8d,0.481019
87fa851f,0.112465
edfe0d9e,0.077712
484e7e3f,0.485447
747fc25f,0.000134
06e201c9,0.603992
6a7b7b16,0.134969
76f51088,0.995122
0c6ce303,0.203248
a8750a23,0.745318
005d1a8d,0.999178
7f0be083,0.000043
7a0f2f2f,0.533716
e1f9257f,0.206112
a6fb4681,0.981525
c1c7e9be,0.031759
ac869afa,0.884789
e99c19c1,0.888105
bbef7d99,0.996194
37e2e959,0.866093
cbcaf60b,0.000027
87e7af15,0.997917
343c2321,0.145220
86bceac5,0.198966
4ab48f91,0.381390
5f483683,0.011644
08d13069,0.944049
c35ffbea,0.585746
fe432129,0.012870
f5f77552,0.125093
59eef4b5,0.999548
8a9683f3,0.073634
3469718e,0.684167
403b44fb,0.652922
41b9e7ec,0.000067
41f2ae81,0.000058
f08c166b,0.000003
6b2ff695,0.993507
80896ecf,0.288154
ae4686ff,0.030709
c7f2e193,0.030588
f225df4e,0.005734
c1746a28,0.164193
b784e5eb,0.030724
c3dde492,0.031221
1f8ded3b,0.578009
c94ccf7c,0.000014
cb094c48,0.009315
a3c7ad85,0.000032
50e04b40,0.566632
1e4c051e,0.043611
8988d5d3,0.044169
c642619f,0.020428
c6acb363,0.016343
8be4b652,0.084398
44dca4a2,0.466568
f907ebd5,0.153082
f7dd1654,0.369461
0c758a71,0.084818
f9b8bbb3,0.410752
7c70db2c,0.001019
c8dc61a5,0.515334
85d93789,0.011185
dca344ad,0.642674
af2fbdce,0.338275
8b83889a,0.084233
78dfc07d,0.000198
4e94be53,0.666577
0e817454,0.267117
dfe6fa99,0.044683
3edc1cc0,0.152628
8c6dbe7d,0.308016
bdf32d47,0.137923
2760f741,0.868755
ef55d0c0,0.003635
8fcfa985,0.996247
60161993,0.504226
25ad6a48,0.173397
696f6720,0.000193
04362967,0.978906
5258c583,0.924216
f879fe70,0.272088
2439dfdc,0.000067
ac950d25,0.999461
e6959965,0.011342
19a32064,0.253950
5d50c406,0.275288
dcec8355,0.064439
5c8d42bb,0.160347
51c63020,0.018760
084e91db,0.413991
6b8a360a,0.147518
9472ba7d,0.230157
44a04f77,0.433834
942e9022,0.001215
527e6832,0.026271
9e227218,0.346470
604418cf,0.764366
1cb56f66,0.000371
0c6632d8,0.899599
f4a5d0a4,0.982508
dfdc63d6,0.052723
30aa34b3,0.165035
17e1ddd6,0.912048
d537c796,0.733800
c767fce2,0.001166
b99a21ba,0.005717
ba1b5388,0.493838
cecd5499,0.001126
bb76f9a9,0.006707
65c7d23c,0.000022
ec5777c1,0.000113
5e6863d7,0.149914
d8776c31,0.317373
d2259acc,0.000637
d99d01b1,0.011654
b7baff6a,0.420766
a6bf99c2,0.042772
b01fdaf1,0.131189
dd8ad5ed,0.684593
9cff4ede,0.997687
14ab6ce9,0.214318
d0868f38,0.045798
7351accf,0.088355
8469d948,0.658469
9cc731e6,0.761681
c991b886,0.998788
15c427d5,0.033327
7c7afc5f,0.410962
99cd0a99,0.008448
1d4e77b5,0.319542
ff2d1583,0.416463
1041e785,0.362105
0ce1b293,0.999571
8ba6ac8b,0.000027
7c0d1b8c,0.051745
b8365041,0.001671
844e0e89,0.996464
f9075b74,0.854642
26758b1d,0.005015
c071ddaa,0.349013
e5664562,0.112052
5ab278a3,0.000570
9135a187,0.009253
199b3b1c,0.007173
99772654,0.022437
fefe466b,0.002533
0a0a0a22,0.373090
765bfc2a,0.016552
65c8d6d5,0.521432
cc895cb8,0.266188
73664654,0.114400
b3a8a04e,0.296246
da02c8c5,0.000056
5359feb3,0.016399
72201aa5,0.012949
a0f90d86,0.071884
6636f228,0.995771
505fec03,0.233027
6bc192b8,0.813100
3cf96637,0.000006
8b118095,0.000033
5ee7a2d0,0.008389
777c5dd0,0.000857
fb470e0f,0.062759
3dd51326,0.249332
274ddcfb,0.048175
40e0e281,0.196771
4ee8792b,0.000039
b7073f4b,0.327363
57746572,0.204107
c663ce18,0.025178
8e4a1245,0.136072
61a8d153,0.018577
f542678c,0.003196
b5634a66,0.133034
2f45d195,0.000026
292f4a29,0.000014
1c05dc2a,0.132503
d55bd660,0.419668
f4a5f0d1,0.000242
431c633e,0.379216
f405840f,0.225995
b99f6ab7,0.052824
c5a74119,0.999840
11a31337,0.940358
766b2fed,0.000099
8c4798af,0.155313
85a25590,0.003362
5cc7453a,0.080801
bf6837a6,0.988822
027d40aa,0.996597
fed054e5,0.053010
8caa268c,0.028719
def46fec,0.171434
4b85d4b5,0.079862
20eb4bf0,0.402691
38511b3d,0.001143
f89f4fd5,0.171207
9364c592,0.995097
9dadbf56,0.604630
9f2f6c98,0.000517
a401ce15,0.017556
d4dbb7bc,0.935961
630ce8fc,0.791812
cb11a60d,0.044567
5b401901,0.001735
3db072ff,0.073091
13a62b30,0.443440
af587b12,0.662325
cb657124,0.322694
8fc19121,0.705026
a115756d,0.999615
927737e3,0.000132
756a273b,0.073384
a488956f,0.000589
378606db,0.002873
3e01d989,0.256102
a7831a63,0.007541
7321a6b9,0.045674
c1cb7c8f,0.018626
b2fc2d63,0.744236
131c0fd8,0.000048
03f9ac23,0.448569
23b33e7e,0.108642
1c5a5994,0.443210
f421dd8f,0.012981
cb80fc56,0.441689
d23e670b,0.000906
9eb861ae,0.020890
bcf6e92a,0.000216
0961bca0,0.391731
abf98bd1,0.007658
c17bd57a,0.059640
016a5124,0.287092
f467e65d,0.000012
1fb7792c,0.035101
54ac93c7,0.000283
fc1743ea,0.307451
59f38354,0.641056
24affc51,0.141579
765d7238,0.196317
821b5dfe,0.606812
5b51ab9a,0.601550
6723d8cd,0.362072
226b6db8,0.453292
923d35b6,0.030973
33e97dee,0.995403
aecdac56,0.602359
d55660ed,0.062080
3f5b7972,0.993064
c7913f57,0.421664
1e6d2b43,0.998623
46b2fa10,0.682260
cce54f1a,0.999772
30bc12f5,0.027353
c51afc45,0.023068
6d7f70d5,0.198423
ee91ab54,0.000692
28ab6815,0.002953
1aa1b7f9,0.963229
751314d0,0.987121
2331401b,0.121151
0c392e3f,0.646596
54d448c5,0.000004
a260dcfb,0.055848
fb15f329,0.997086
8ae39645,0.983463
6cd21507,0.121497
4f0dc232,0.587719
b0957592,0.009765
27ac258a,0.991678
9548cb6b,0.002572
f53292ca,0.001472
9d4bd354,0.017997
87e50f45,0.067651
678947ea,0.470588
5cc342c7,0.328515
64b4b92f,0.000682
60c50aa3,0.267845
9a424825,0.000154
e077b520,0.865691
3ee12ffc,0.000541
3face647,0.018839
0e7cae84,0.121782
8dbef7f5,0.004365
6aef926a,0.032352
b0175929,0.000208
fcf0751d,0.234527
5b2373bd,0.278034
bb18d6ef,0.254384
4f3b0838,0.184420
518e7a7e,0.046439
83c64191,0.078696
38599a8c,0.187102
475e772b,0.186321
dd180e4c,0.167419
e3af1bf5,0.934453
d6a485cd,0.290259
af3c091e,0.000282
0ce5e063,0.000385
57b8fe56,0.001265
a4e1f1c4,0.327201
945d3f45,0.022820
9a62a2cc,0.405354
231fadd0,0.999746
f890cc62,0.036705
6ac5eb8d,0.350777
2d89ebf8,0.059834
365d70d2,0.019510
400de3d2,0.005438
9f7ad958,0.037226
287e19f8,0.452772
16c0f215,0.045623
3fefa1f3,0.153393
c5ef001f,0.996378
ddfcc6b1,0.981010
dd844bf3,0.011724
892013d2,0.006217
cde05d3e,0.004767
992a9418,0.434944
53fcfcec,0.000130
9f8d1ff8,0.202920
d75a080c,0.419777
56caf0de,0.165519
a55b7d16,0.014973
fa9492ce,0.002375
144c9f99,0.002369
dcc94dd6,0.998656
f58fb670,0.984976
78241e5f,0.000278
a6c9326c,0.316062
6c791d8f,0.944953
45bff101,0.054756
82b0e16b,0.489144
16826224,0.995200
66d22c69,0.000022
2aa7cc01,0.996772
de847081,0.346183
aeb4a10b,0.001758
c72a3058,0.170854
1c778daa,0.197932
93eeaae1,0.019272
e69e7680,0.331532
97591ef3,0.071663
2eb5ca8f,0.000062
b987621c,0.990727
6cd16cdd,0.127502
edfc7b50,0.994220
1f2cd5e5,0.997329
63328484,0.039252
45faaa16,0.124442
909e1a51,0.341816
e3aa7e37,0.512505
573e4bb0,0.020497
a0f1e6dd,0.013307
bedb4150,0.998227
8dffc2fd,0.153785
f9a2b3fd,0.028094
556ca1d0,0.493568
d9886e3b,0.070859
d02a09c2,0.001848
79c32b2b,0.084168
bfe30556,0.997044
c4fa8451,0.003152
3da2b0ec,0.076231
b27fb3bc,0.000084
c549db7d,0.509309
81375d18,0.001340
cc0a4c2d,0.569096
218d6ec1,0.081238
ce62ef9d,0.048781
99ecb476,0.000170
e43e8110,0.011851
17e5eea0,0.214619
f991c964,0.497527
fe4d781b,0.992740
39173920,0.207237
266a909a,0.998214
832554fe,0.995064
c7597eb8,0.998746
65664217,0.468196
33a6ea60,0.129315
090a04aa,0.001385
86e094f5,0.000185
4d812943,0.998196
a2e1a8d8,0.158360
30af74a7,0.825040
aadff1eb,0.598069
dd9d9a21,0.420004
80535e15,0.141470
562addc3,0.256861
ccc5fdf6,0.010707
6c08394b,0.419461
3611d417,0.107084
2730a9a7,0.974101
87ee6f50,0.000450
41b1d556,0.030852
8cbd0464,0.528378
115ede88,0.999357
32a4759e,0.440873
3e45b0e4,0.137175
66293730,0.999118
89ac5690,0.274546
be0ec8fe,0.006944
f43c7c78,0.193322
ae762a56,0.999615
778b0270,0.003053
8d36092f,0.383400
0e064722,0.002275
9563d4c7,0.397760
733cf593,0.154461
0abd69a7,0.470893
bb38c4e8,0.379084
8b2eac97,0.299673
aec852c9,0.007134
cd6b92a4,0.325676
538a4d38,0.083476
7989134c,0.034867
1fc98713,0.000345
95965fcb,0.105806
a567dd8c,0.996804
5efe35c5,0.241784
33067406,0.509485
313d8e57,0.476792
1c36c858,0.017966
c19ab1e6,0.003967
c4947b2a,0.287927
b3f66953,0.986793
8bdd8496,0.541962
4febdca3,0.907153
8a41ed62,0.077294
d6b6ca61,0.988771
52ced630,0.033225
43a9c683,0.149693
d623e6f9,0.072043
fb7cd74b,0.000087
11c4764d,0.007603
f5f1a311,0.997597
3cd6dd28,0.436858
c155dcb6,0.000189
14e09953,0.002518
24efa36c,0.128652
a2cfe931,0.999455
e3aaf250,0.997670
bd60424c,0.033430
78c39702,0.998820
cd25f264,0.049068
4dd2926a,0.096992
6c34da5f,0.673958
39e598b2,0.000419
714d7c54,0.000392
8986351c,0.059200
782b40b0,0.801497
f5ed3e6c,0.364112
d40b09f6,0.999713
9e5a9cc1,0.008758
2d662772,0.263420
fc226b34,0.001431
b8e9f1c4,0.002792
21e607e2,0.001960
66414b26,0.181012
db5ed1b8,0.178384
d0306d5b,0.006475
819c8178,0.995243
8d0aee2d,0.133704
1f9a7268,0.071364
5d58ad56,0.087395
773b5537,0.026249
e576235c,0.269321
3c62de40,0.990759
a163f4a8,0.001026
f1198dd7,0.000077
4e9b3d7c,0.999138
f9e02c64,0.999332
d93d85fe,0.068536
edd6cae5,0.000008
aa764494,0.000026
2b02decd,0.048850
272558c0,0.033153
462e6cb3,0.001113
9d74f2ca,0.058559
93085817,0.000027
0b5fadf3,0.013684
55499544,0.979158
626cc2e8,0.642877
5c3ca9ed,0.975330
053e4112,0.505512
515ac894,0.003396
94802178,0.006368
59ca07ec,0.413886
1c9dcd7f,0.010959
d1e5eb89,0.150160
4de90ad9,0.593889
1f8d1267,0.027013
8d580e34,0.008793
8bf70c95,0.009761
cc8decf1,0.516834
3ce3d733,0.017518
b6c604da,0.003754
5330879e,0.000151
bc495c69,0.818377
b252cfd1,0.015627
154c1ec1,0.165151
9debef36,0.998404
b85f0ca9,0.705278
9457c74d,0.011026
154bd54f,0.002000
0e1530d8,0.998857
fd083ad5,0.999741
fe8ad320,0.038131
4e9ed740,0.478981
aaabf68d,0.629521
d96b736e,0.004911
c59701d9,0.000371
2eab1c5c,0.993947
88598e79,0.000750
152266ae,0.382131
906ffcd2,0.760272
d7e148f6,0.062722
d8235f63,0.164431
80985fd7,0.050277
8dac29ff,0.238142
cc4890f3,0.836516
7373120e,0.126530
6b420c6d,0.672980
54cd85c6,0.090244
8617be1b,0.100693
0df9818b,0.143990
ab86845f,0.994246
661a8547,0.361938
4bd5eb35,0.007534
eb9e1acc,0.445160
4d47b782,0.004028
b020f20a,0.009919
e7fd2f29,0.896381
a6d7f281,0.070302
45b7ed4e,0.000005
4d8d8b6a,0.806586
5dc7c9d7,0.000104
bfdaf170,0.017394
e3227465,0.536544
fb1dd7a3,0.335121
2902b6c5,0.001748
9e4acf9b,0.589221
ad2a0a07,0.476433
9cb2eca6,0.000194
34492ffb,0.083246
9c1b12f6,0.001276
75c2fec3,0.043583
03837b79,0.009539
5f99f309,0.059358
39db1f79,0.000122
80cebd47,0.013517
00542824,0.000166
ac2c2895,0.359082
c3cc385e,0.998916
fbffa21a,0.492487
af8e517a,0.027949
cfadc57d,0.060747
6338f274,0.974614
4ad5e9f0,0.032714
40677f7e,0.248727
c8588213,0.036636
0e8aaa90,0.054836
b0367c51,0.001594
d924c6ed,0.042810
a1c2cb84,0.036655
84626a3a,0.267119
f9be4a75,0.020626
35f72122,0.002987
77f6f281,0.293120
d15d08e2,0.994584
82062544,0.025170
1843568d,0.074506
9bb8bdd7,0.029759
ae352427,0.075844
28305102,0.972760
4cd036db,0.003393
947a62fb,0.281138
39f9fcf2,0.440041
5b2f2ba2,0.123394
06d8a692,0.981704
90c8c866,0.944857
0df3930f,0.068904
74e81de3,0.992951
c85e200c,0.949334
2bfd17e2,0.014041
8c49a5b7,0.109250
39b4449c,0.808369
a09113e1,0.000116
37e20120,0.917418
