4972,0.9157583117485046
4973,0.24137233197689056
4974,0.000418863317463547
4975,0.005139046348631382
4976,0.0027472299989312887
4977,0.16995984315872192
4978,0.013572653755545616
4979,0.26442062854766846
4980,0.9986376166343689
4981,0.014147130772471428
4982,0.3804507255554199
4983,0.09165962040424347
4984,0.01067604124546051
4985,0.011256723664700985
4986,0.03418312594294548
4987,0.2538378834724426
4988,0.011347401887178421
4989,0.20892399549484253
4990,0.9946175813674927
4991,0.9648369550704956
4992,0.009103859774768353
4993,0.01456153392791748
4994,0.005906988400965929
4995,0.5728773474693298
4996,0.00010305129399057478
4997,0.12276306748390198
4998,0.18852046132087708
4999,0.10749785602092743
5000,0.011960145086050034
5001,0.0003625836980063468
5002,0.0024772335309535265
5003,0.9994901418685913
5004,0.9924951791763306
5005,1.4240686141420156e-05
5006,0.3405340909957886
5007,0.9516116976737976
5008,0.008158673532307148
5009,0.556865394115448
5010,0.9948846101760864
5011,1.3138847862137482e-05
5012,0.9984492659568787
5013,0.20201529562473297
5014,0.010310768149793148
5015,0.01601482927799225
5016,0.08967870473861694
5017,0.0040964847430586815
5018,0.2738305926322937
5019,0.19183222949504852
5020,0.0001450547861168161
5021,0.9880656599998474
5022,0.23056244850158691
5023,0.9922927618026733
5024,0.9880987405776978
5025,0.006607437506318092
5026,0.1270122230052948
5027,0.2231399118900299
5028,0.3486059010028839
5029,0.0027619292959570885
5030,0.013821830973029137
5031,0.9943820238113403
5032,0.04828435182571411
5033,0.00238209986127913
5034,0.41018256545066833
5035,0.10270576179027557
5036,0.004565780516713858
5037,0.06154179573059082
5038,0.9981099963188171
5039,0.005745321046561003
5040,0.11691880226135254
5041,5.5976419389480725e-05
5042,0.28250887989997864
5043,0.00048390126903541386
5044,0.4759230315685272
5045,0.1101720929145813
5046,0.0055956463329494
5047,0.00010650816693669185
5048,0.004068045411258936
5049,0.1839827597141266
5050,0.4662801921367645
5051,0.9881969690322876
5052,0.1592545211315155
5053,0.9994298219680786
5054,0.9919813275337219
5055,0.9993078112602234
5056,0.34295862913131714
5057,0.1432628184556961
5058,0.0004168828309047967
5059,4.504524986259639e-05
5060,0.9955172538757324
5061,0.14816218614578247
5062,0.8060027360916138
5063,0.5600048303604126
5064,0.37370067834854126
5065,0.14833158254623413
5066,0.2618822157382965
5067,0.002961661433801055
5068,0.6002242565155029
5069,0.08062498271465302
5070,0.989260733127594
5071,0.0001764440385159105
5072,0.010571960359811783
5073,0.22014498710632324
5074,0.9975056052207947
5075,0.28896164894104004
5076,0.12442837655544281
5077,0.9987447261810303
5078,0.35258713364601135
5079,0.004375953692942858
5080,0.03534892201423645
5081,0.9998185038566589
5082,0.0033239335753023624
5083,0.4762585163116455
5084,0.0008686131332069635
5085,0.21252281963825226
5086,0.07889937609434128
5087,0.2272498607635498
5088,0.22430303692817688
5089,0.18639381229877472
5090,0.0012850073399022222
5091,0.13228991627693176
5092,0.02496315911412239
5093,0.039069563150405884
5094,6.896387640153989e-05
5095,0.10996024310588837
5096,0.9970436096191406
5097,0.18703815340995789
5098,0.2891736924648285
5099,0.23406675457954407
5100,0.03399822860956192
5101,0.0019955425523221493
5102,0.153616264462471
5103,0.9906132221221924
5104,0.3083195686340332
5105,0.8750957250595093
5106,0.11491639167070389
5107,0.9799411296844482
5108,0.009979195892810822
5109,0.08474193513393402
5110,0.11718865483999252
5111,8.020767563721165e-05
5112,0.002173507120460272
5113,0.9961269497871399
5114,0.20992235839366913
5115,0.000128468222101219
5116,0.0006962749757803977
5117,0.0289185531437397
5118,0.9982821941375732
5119,0.9975911378860474
5120,0.06251981109380722
5121,0.9974876642227173
5122,0.06829265505075455
5123,0.14251504838466644
5124,0.7507106065750122
5125,2.5236584406229667e-05
5126,0.0008682393236085773
5127,0.0029338435269892216
5128,0.8457725048065186
5129,0.2618062198162079
5130,0.999251127243042
5131,0.0010492752771824598
5132,0.2529758810997009
5133,0.0027019265107810497
5134,0.0035110318567603827
5135,0.0033239293843507767
5136,0.1674676537513733
5137,0.5933079123497009
5138,0.006222807802259922
5139,0.9976550340652466
5140,0.16155758500099182
5141,0.008262359537184238
5142,0.027634304016828537
5143,0.015205588191747665
5144,0.22254392504692078
5145,0.9837918281555176
5146,0.0015333087649196386
5147,6.01432730036322e-05
5148,0.9994256496429443
5149,0.9928158521652222
5150,0.0988084077835083
5151,1.4729273516422836e-06
5152,2.463518649165053e-05
5153,0.004455297254025936
5154,0.012893700040876865
5155,0.0015127960359677672
5156,0.052958257496356964
5157,3.4666454666876234e-06
5158,0.00243174284696579
5159,0.9880716800689697
5160,0.793931245803833
5161,0.9818016290664673
5162,0.26785212755203247
5163,0.0003412259975448251
5164,0.006236822344362736
5165,0.2216273546218872
5166,0.012517103925347328
5167,0.052593447268009186
5168,0.2885855436325073
5169,0.006952911615371704
5170,0.0027981374878436327
5171,0.008014898747205734
5172,0.2907027304172516
5173,0.01933836191892624
5174,0.0012154121650382876
5175,0.00018593006825540215
5176,0.9320867657661438
5177,0.006838122382760048
5178,0.1095031127333641
5179,0.9817166328430176
5180,0.811882495880127
5181,0.00038748764200136065
5182,0.005491956602782011
5183,0.9980624914169312
5184,0.9992664456367493
5185,0.01942230574786663
5186,0.26138463616371155
5187,0.3641909956932068
5188,0.00693701533600688
5189,0.0007607446168549359
5190,0.9952396750450134
5191,4.440353950485587e-05
5192,0.2744637727737427
5193,0.7067810297012329
5194,0.07673575729131699
5195,0.07091982662677765
5196,0.004676103591918945
5197,0.21370136737823486
5198,0.9891738295555115
5199,0.1632365882396698
5200,0.37678778171539307
5201,0.06751788407564163
5202,0.0216504018753767
5203,0.021882887929677963
5204,0.9804132580757141
5205,0.24938736855983734
5206,0.01593215949833393
5207,0.20306354761123657
5208,0.0005084283766336739
5209,0.0277656652033329
5210,0.9506313800811768
5211,0.09901176393032074
5212,7.278028533619363e-06
5213,0.9151464700698853
5214,5.2857500122627243e-05
5215,0.0506255142390728
5216,0.3543701767921448
5217,0.22126641869544983
5218,0.0021873435471206903
5219,0.40685009956359863
5220,0.3167063891887665
5221,7.045151869533584e-05
5222,0.33395814895629883
5223,0.004118381068110466
5224,0.02508314698934555
5225,0.01683315448462963
5226,0.01364188827574253
5227,0.0001772899559000507
5228,0.004689675755798817
5229,6.439531716750935e-05
5230,0.32583874464035034
5231,0.9984492659568787
5232,0.25359246134757996
5233,0.01514038909226656
5234,0.0642113983631134
5235,0.9661637544631958
5236,0.0049768113531172276
5237,0.23043648898601532
5238,0.01431935653090477
5239,0.03585771098732948
5240,0.004848379176110029
5241,0.0026610177010297775
5242,0.0008127506007440388
5243,0.23912958800792694
5244,0.007422951050102711
5245,0.001269230735488236
5246,0.24208366870880127
5247,0.993710458278656
5248,0.006026103626936674
5249,0.06357426196336746
5250,0.0016712694196030498
5251,0.03422323241829872
5252,0.9780372977256775
5253,0.0019489722326397896
5254,0.26436248421669006
5255,0.4061630964279175
5256,0.1466614007949829
5257,0.9841779470443726
5258,0.9888609051704407
5259,0.09005732834339142
5260,0.9796010255813599
5261,0.9823152422904968
5262,0.0010733258677646518
5263,0.08521134406328201
5264,0.7446494698524475
5265,6.107556691858917e-05
5266,0.8607244491577148
5267,0.007380898110568523
5268,0.046419691294431686
5269,0.6552175283432007
5270,0.07250083982944489
5271,0.01219308190047741
5272,0.012334090657532215
5273,0.5689007639884949
5274,0.9811155796051025
5275,0.9992799758911133
5276,0.8181963562965393
5277,0.9711724519729614
5278,8.530079503543675e-05
5279,0.039435967803001404
5280,0.000153896224219352
5281,0.8397428393363953
5282,0.7862624526023865
5283,0.06732596457004547
5284,0.04838911443948746
5285,0.16731320321559906
5286,0.0014318869216367602
5287,0.251327246427536
5288,0.9897233247756958
5289,0.37071990966796875
5290,0.3130057454109192
5291,0.00468140933662653
5292,0.0004014724981971085
5293,0.2132365107536316
5294,0.09919620305299759
5295,0.9982907772064209
5296,0.9772417545318604
5297,0.8539524078369141
5298,0.04277579486370087
5299,0.7874453663825989
5300,0.20179544389247894
5301,1.169056849903427e-05
5302,0.002466249745339155
5303,0.3681395649909973
5304,0.009851368144154549
5305,0.020161915570497513
5306,0.23088817298412323
5307,0.039969027042388916
5308,0.2854437232017517
5309,0.9090549945831299
5310,0.9994608163833618
5311,0.9231910705566406
5312,0.19918805360794067
5313,0.9979663491249084
5314,0.0025356581900268793
5315,0.001264367951080203
5316,0.32250499725341797
5317,0.22120502591133118
5318,0.10478933155536652
5319,0.20541304349899292
5320,0.01693943329155445
5321,0.22142839431762695
5322,0.26272058486938477
5323,0.22868597507476807
5324,0.04860686883330345
5325,0.13430528342723846
5326,0.00016601261449977756
5327,0.9918521046638489
5328,2.599248887236172e-07
5329,0.07328269630670547
5330,0.1297471821308136
5331,0.09503424167633057
5332,0.3535044193267822
5333,0.19547247886657715
5334,0.01738917827606201
5335,0.9966514110565186
5336,0.03800615295767784
5337,0.24675850570201874
5338,0.9846032857894897
5339,0.9997780919075012
5340,0.0008983275620266795
5341,0.10210113227367401
5342,3.822777671302902e-06
5343,0.9987045526504517
5344,0.022777020931243896
5345,0.16347695887088776
5346,0.6074652671813965
5347,1.3644186765304767e-05
5348,0.025180794298648834
5349,0.36589306592941284
5350,0.23004862666130066
5351,0.24115610122680664
5352,2.9415161407086998e-05
5353,0.007825675420463085
5354,0.0419115349650383
5355,0.2952377200126648
5356,0.0027045991737395525
5357,0.00022598588839173317
5358,0.9976666569709778
5359,0.9874541759490967
5360,0.2904754877090454
5361,0.0001450457493774593
5362,0.39218971133232117
5363,0.45751291513442993
5364,0.9418584108352661
5365,0.00015615610755048692
5366,0.0054742866195738316
5367,0.21006596088409424
5368,0.9754123091697693
5369,0.0013260506093502045
5370,0.9972540140151978
5371,0.9468637704849243
5372,6.593459693249315e-05
5373,0.18990610539913177
5374,0.9932007789611816
5375,0.19260908663272858
5376,0.5426536202430725
5377,0.00017953856149688363
5378,0.04292302578687668
5379,0.002701889956369996
5380,0.9704892635345459
5381,3.1140575629251543e-06
5382,0.044030528515577316
5383,0.0007345984922721982
5384,0.9902137517929077
5385,0.15958602726459503
5386,2.1396821466623805e-05
5387,0.0006934910779818892
5388,0.9939938187599182
5389,0.0019947958644479513
5390,0.02959788218140602
5391,8.936552330851555e-05
5392,0.05146311968564987
5393,0.007654642220586538
5394,0.9099550247192383
5395,0.2796083986759186
5396,0.09380495548248291
5397,0.0031622753012925386
5398,0.45627033710479736
5399,0.0011459277011454105
5400,0.21324560046195984
5401,0.995304524898529
5402,0.7903521060943604
5403,8.969185728346929e-06
5404,0.5722023248672485
5405,0.14515361189842224
5406,0.4775004982948303
5407,0.09661585092544556
5408,0.0986044704914093
5409,0.2551007866859436
5410,0.03445246070623398
5411,0.998360276222229
5412,0.2597503364086151
5413,0.3591017425060272
5414,0.4686916172504425
5415,0.03497308865189552
5416,0.012592097744345665
5417,0.00036590202944353223
5418,0.13180269300937653
5419,0.002980855293571949
5420,0.34512341022491455
5421,0.14861181378364563
5422,0.04982766509056091
5423,0.0594746470451355
5424,0.005719694774597883
5425,0.7687689661979675
5426,0.33359256386756897
5427,0.2738458514213562
5428,8.907003211788833e-05
5429,0.9972935318946838
5430,0.0021024507004767656
5431,0.0021587726660072803
5432,0.3352299928665161
5433,0.07811779528856277
5434,0.9997494220733643
5435,0.6661108732223511
5436,0.007290751673281193
5437,0.3482905626296997
5438,0.007573387119919062
5439,0.06186184659600258
5440,0.29909414052963257
5441,0.44944989681243896
5442,0.03640012443065643
5443,0.06695592403411865
5444,0.18755526840686798
5445,0.005639823153614998
5446,0.4324083924293518
5447,0.11643359065055847
5448,0.00890787597745657
5449,0.35978591442108154
5450,0.014524602331221104
5451,0.21866390109062195
5452,0.0007315819384530187
5453,4.569740141846523e-08
5454,0.017749669030308723
5455,0.9937595129013062
5456,3.160436972393654e-05
5457,0.00044716388219967484
5458,0.18385782837867737
5459,0.0012484303442761302
5460,0.05229993164539337
5461,0.9210288524627686
5462,0.3932393193244934
5463,3.809324334724806e-05
5464,0.2504349946975708
5465,0.9493348598480225
5466,0.0018046412151306868
5467,0.2025693655014038
5468,3.2718620786909014e-05
5469,0.3386080265045166
5470,0.9764389395713806
5471,0.0006625401438213885
5472,0.9898884892463684
5473,0.19244931638240814
5474,1.468213213229319e-05
5475,3.595822272473015e-05
5476,0.9917356967926025
5477,0.11086836457252502
5478,0.2026897817850113
5479,0.03979494422674179
5480,0.26702240109443665
5481,0.006744605489075184
5482,0.06727871298789978
5483,0.04133147373795509
5484,0.16466739773750305
5485,0.00506636593490839
5486,0.1682673990726471
5487,6.805005341448123e-06
5488,1.8375487343291752e-05
5489,0.25915974378585815
5490,7.616559014422819e-05
5491,0.0083286352455616
5492,0.16202101111412048
5493,0.7314218282699585
5494,0.9977297782897949
5495,0.20862747728824615
5496,0.29340216517448425
5497,0.14767661690711975
5498,0.25003331899642944
5499,0.006050786469131708
5500,0.02449394017457962
5501,0.992652416229248
5502,0.001160037936642766
5503,0.07738037407398224
5504,0.8756157159805298
5505,0.00036169710801914334
5506,0.007259869948029518
5507,0.26051363348960876
5508,2.8487944291555323e-05
5509,0.13663354516029358
5510,0.019522650167346
5511,0.025168970227241516
5512,0.9925107955932617
5513,0.026628127321600914
5514,0.9424256086349487
5515,0.0863286703824997
5516,0.004260736517608166
5517,0.00011268539674347267
5518,0.7618132829666138
5519,0.1491968035697937
5520,0.9993177652359009
5521,0.9949598908424377
5522,0.8201989531517029
5523,0.036948300898075104
5524,1.09149941636133e-05
5525,0.3696012794971466
5526,0.9997579455375671
5527,0.016375858336687088
5528,0.004164098296314478
5529,0.9846701622009277
5530,0.003969157580286264
5531,0.08955197036266327
5532,0.2590785622596741
5533,0.9971135258674622
5534,0.895029604434967
5535,0.000211941049201414
5536,0.23655904829502106
5537,0.03676970303058624
5538,0.9832404851913452
5539,0.9972728490829468
5540,0.00011546992027433589
5541,0.0927448719739914
5542,0.000432927772635594
5543,0.9266389608383179
5544,0.0014779195189476013
5545,0.38425785303115845
5546,0.2855282127857208
5547,0.0003009676584042609
5548,0.0038924203254282475
5549,0.006798312999308109
5550,0.04824727401137352
5551,0.0715504139661789
5552,0.07480533421039581
5553,0.012696989811956882
5554,0.9986763000488281
5555,0.9980074167251587
5556,0.010126597248017788
5557,0.99607253074646
5558,0.9794681072235107
5559,0.09280639886856079
5560,0.0005278237513266504
5561,0.2775300443172455
5562,0.00027458302793093026
5563,0.7000342607498169
5564,0.001752073410898447
5565,0.013296190649271011
5566,0.09273534268140793
5567,0.28186842799186707
5568,0.006475857924669981
5569,0.936944842338562
5570,0.9992691278457642
5571,0.37063831090927124
5572,0.006493709050118923
5573,0.02581883780658245
5574,0.0002509530750103295
5575,0.000557347375433892
5576,0.24956537783145905
5577,0.3793841004371643
5578,0.03977646678686142
5579,0.21580100059509277
5580,0.7875191569328308
5581,0.7510671019554138
5582,0.08143710345029831
5583,0.2933645248413086
5584,0.09143570065498352
5585,0.1415100246667862
5586,0.00041191131458617747
5587,0.05121927708387375
5588,0.0009791548363864422
5589,0.999076247215271
5590,0.00621220376342535
5591,0.5828558802604675
5592,0.017454860731959343
5593,0.010871649719774723
5594,0.00994564313441515
5595,0.021497860550880432
5596,0.004817657638341188
5597,0.18591098487377167
5598,0.3551952540874481
5599,0.07948607206344604
5600,0.18236751854419708
5601,0.10026367753744125
5602,0.20429342985153198
5603,0.00014905864372849464
5604,0.03007390722632408
5605,0.0011593333911150694
5606,1.0902154826908372e-05
5607,0.4327033758163452
5608,0.03279528021812439
5609,6.5118206293846015e-06
5610,0.997399091720581
5611,0.007404749281704426
5612,1.0759337101262645e-06
5613,0.057511962950229645
5614,0.0003649420104920864
5615,0.3657425045967102
5616,0.9228299260139465
5617,0.007803732063621283
5618,0.3056853413581848
5619,0.0051513174548745155
5620,0.004480998031795025
5621,0.006835199426859617
5622,0.9996922016143799
5623,0.005945509299635887
5624,0.9754829406738281
5625,0.9376074075698853
5626,0.0009001960279420018
5627,0.000613264855928719
5628,0.01839783601462841
5629,2.3477257855120115e-05
5630,0.16019347310066223
5631,3.662175458885031e-06
5632,0.0039044958539307117
5633,0.014812780544161797
5634,0.11593316495418549
5635,0.6291227340698242
5636,0.312235563993454
5637,0.24550063908100128
5638,0.313008189201355
5639,0.9932534694671631
5640,0.253633052110672
5641,0.023882847279310226
5642,0.008576437830924988
5643,0.1756296455860138
5644,0.9998390674591064
5645,0.004126670770347118
5646,0.001045968383550644
5647,0.9709047079086304
5648,0.6254263520240784
5649,0.014866332523524761
5650,0.023997614160180092
5651,0.21819433569908142
5652,0.9784561395645142
5653,2.238105253127287e-06
5654,5.762205182691105e-05
5655,0.06952030956745148
5656,0.0024450193159282207
5657,0.3933630883693695
5658,0.5889120101928711
5659,0.021598704159259796
5660,0.12979218363761902
5661,0.1603448987007141
5662,0.024950068444013596
5663,0.11491051316261292
5664,0.027582203969359398
5665,0.0009011497022584081
5666,0.0003194003365933895
5667,7.137461216188967e-05
5668,0.01284883078187704
5669,0.06874306499958038
5670,0.9979982376098633
5671,0.9942693710327148
5672,0.9991675019264221
5673,0.16097362339496613
5674,5.508731919690035e-05
5675,0.999220609664917
5676,0.7999558448791504
5677,0.9895402789115906
5678,0.9927811026573181
5679,0.0014228691579774022
5680,0.0821286290884018
5681,0.004615341778844595
5682,0.056621912866830826
5683,0.47941622138023376
5684,0.7333245277404785
5685,0.2970196306705475
5686,0.21419483423233032
5687,0.9277052879333496
5688,0.9883174300193787
5689,4.132029425818473e-05
5690,0.44776034355163574
5691,0.06616655737161636
5692,0.17653773725032806
5693,0.027414729818701744
5694,0.03803786635398865
5695,0.9990085959434509
5696,0.31503647565841675
5697,0.22503173351287842
5698,0.7929335236549377
5699,0.9879505038261414
5700,0.6950032711029053
5701,0.17574937641620636
5702,0.9984444379806519
5703,0.09310763329267502
5704,0.06848747283220291
5705,0.04089612513780594
5706,0.08563117682933807
5707,0.9992003440856934
5708,0.5984963178634644
5709,0.9837511777877808
5710,0.00023403286468237638
5711,0.002785373479127884
5712,0.15146395564079285
5713,0.01806359551846981
5714,0.09452711790800095
5715,0.40799030661582947
5716,0.05694243684411049
5717,0.002267453819513321
5718,0.10472626984119415
5719,0.00028420385206118226
5720,0.08858989924192429
5721,0.9979477524757385
5722,0.9781597852706909
5723,0.0015842965804040432
5724,0.18967191874980927
5725,0.0002074400254059583
5726,0.0017497735098004341
5727,0.02705450728535652
5728,0.6746017932891846
5729,0.2839158773422241
5730,0.00040074449498206377
5731,6.18670719632064e-06
5732,0.07853621244430542
5733,0.000185062934178859
5734,0.24726027250289917
5735,0.57697594165802
5736,1.2616446838364936e-05
5737,0.3394814133644104
5738,0.07270225882530212
5739,0.07663491368293762
5740,0.001812477596104145
5741,0.9981685876846313
5742,0.09059467911720276
5743,0.01036597229540348
5744,0.00027539453003555536
5745,1.8401759689368191e-06
5746,0.41806456446647644
5747,5.804608008475043e-05
5748,0.22851748764514923
5749,0.13092942535877228
5750,0.013290895149111748
5751,0.9981330633163452
5752,0.010543636977672577
5753,0.42172300815582275
5754,0.9977036714553833
5755,0.12975668907165527
5756,0.04938104376196861
5757,0.000625445565674454
5758,0.9917575120925903
5759,7.022632416919805e-06
5760,0.6573644280433655
5761,0.20153945684432983
5762,0.9928344488143921
5763,0.21565978229045868
5764,0.0311378575861454
5765,0.001992074539884925
5766,0.00044475591857917607
5767,0.9982911944389343
5768,0.8413881063461304
5769,0.15925242006778717
5770,0.002770098624750972
5771,0.9585352540016174
5772,0.37762296199798584
5773,0.9820971488952637
5774,0.9991377592086792
5775,0.9703161120414734
5776,0.25284746289253235
5777,0.0209389366209507
5778,0.2672252058982849
5779,0.8010963201522827
5780,0.02360384352505207
5781,0.6944020390510559
5782,0.9201890826225281
5783,0.059727247804403305
5784,0.10165882110595703
5785,0.9660990238189697
5786,0.20956091582775116
5787,0.00232123676687479
5788,0.2907584309577942
5789,0.24502111971378326
5790,0.4234294593334198
5791,0.016507122665643692
5792,0.23131631314754486
5793,0.2810918688774109
5794,9.699533256934956e-05
5795,0.010366369038820267
5796,0.9603860974311829
5797,0.2670280635356903
5798,0.9513540267944336
5799,0.04248565435409546
5800,0.007838450372219086
5801,0.9365382790565491
5802,0.30945149064064026
5803,0.035822391510009766
5804,0.054749373346567154
5805,0.0007958294590935111
5806,0.22003710269927979
5807,4.488198464969173e-05
5808,0.06894633919000626
5809,0.008881247602403164
5810,0.06718917191028595
5811,0.12789571285247803
5812,0.00037570431595668197
5813,0.0034889131784439087
5814,0.2249969094991684
5815,0.09031076729297638
5816,0.33871349692344666
5817,0.24114474654197693
5818,0.0005113485385663807
5819,0.9894008040428162
5820,0.2398555427789688
5821,0.099718376994133
5822,0.00013374736590776592
5823,0.06722835451364517
5824,0.9996864199638367
5825,0.013518494553864002
5826,0.15557780861854553
5827,0.9977155923843384
5828,0.9461525082588196
5829,0.8760229349136353
5830,0.002283057663589716
5831,0.23960837721824646
5832,0.00018395912775304168
5833,0.3816927671432495
5834,0.9500317573547363
5835,0.038880616426467896
5836,0.5153714418411255
5837,0.9889766573905945
5838,0.01976124942302704
5839,0.9949120283126831
5840,0.3003849983215332
5841,0.4136165380477905
5842,0.9354013204574585
5843,0.9986510276794434
5844,0.05773404985666275
5845,0.07061809301376343
5846,0.3108244836330414
5847,0.04485926404595375
5848,0.773173451423645
5849,0.0006085243658162653
5850,0.007868328131735325
5851,0.010068713687360287
5852,0.12890653312206268
5853,0.004778245463967323
5854,0.16187497973442078
5855,0.01450404617935419
5856,0.9931716918945312
5857,0.47025761008262634
5858,0.9831894636154175
5859,0.043445516377687454
5860,0.9890305399894714
5861,0.4915189743041992
5862,0.20435288548469543
5863,0.6642841100692749
5864,0.008805663324892521
5865,0.1687193512916565
5866,3.400921559659764e-05
5867,0.16053208708763123
5868,0.0027684131637215614
5869,0.0810762494802475
5870,0.0039874231442809105
5871,0.9536764621734619
5872,0.22785428166389465
5873,0.1493530422449112
5874,0.7974547743797302
5875,0.19779668748378754
5876,0.002729900414124131
5877,0.013190983794629574
5878,0.41228336095809937
5879,0.31418585777282715
5880,0.21919699013233185
5881,0.0354219451546669
5882,0.012257043272256851
5883,0.07371989637613297
5884,0.3409128785133362
5885,0.1502317190170288
5886,0.5454354286193848
5887,0.0004741972661577165
5888,0.008029088377952576
5889,0.8805738687515259
5890,0.9370369911193848
5891,0.2296651154756546
5892,0.0066751036792993546
5893,9.430352656636387e-05
5894,0.48576509952545166
5895,0.0676911473274231
5896,0.22495359182357788
5897,0.08420225977897644
5898,0.9941272139549255
5899,0.15885820984840393
5900,0.9905949234962463
5901,0.7912920117378235
5902,0.3154274821281433
5903,0.9473468065261841
5904,0.5301598906517029
5905,0.00659540481865406
5906,0.01337231881916523
5907,0.4550308585166931
5908,0.9992169737815857
5909,5.4937034292379394e-05
5910,0.10735751688480377
5911,0.08529824018478394
5912,0.9709370136260986
5913,0.0010934543097391725
5914,0.4797500669956207
5915,0.9851162433624268
5916,0.00023632180818822235
5917,0.005839175079017878
5918,0.07173594832420349
5919,0.0017939872341230512
5920,0.1405373513698578
5921,0.01569993607699871
5922,0.8771160840988159
5923,0.00014195316180121154
5924,0.35919660329818726
5925,0.09143032133579254
5926,0.6853630542755127
5927,0.005161234177649021
5928,0.0020637614652514458
5929,0.12019187211990356
5930,0.9856974482536316
5931,0.3607262074947357
5932,0.8296010494232178
5933,0.0024770593736320734
5934,0.21824033558368683
5935,0.021064653992652893
5936,0.03811490535736084
5937,0.21019285917282104
5938,0.17022179067134857
5939,0.5174590349197388
5940,0.8870055675506592
5941,0.0011659673182293773
5942,0.40407538414001465
5943,0.9876817464828491
5944,0.9733471870422363
5945,0.9691818952560425
5946,0.5452470779418945
5947,0.008099325001239777
5948,0.003997227642685175
5949,0.04621642082929611
5950,0.08941660821437836
5951,1.1252174772380386e-05
5952,0.243862122297287
5953,0.2854348421096802
5954,0.9594833850860596
5955,0.9907810688018799
5956,0.30935588479042053
5957,0.16479982435703278
5958,0.21905255317687988
5959,0.07580120861530304
5960,0.002942001214250922
5961,0.9896888732910156
5962,0.00573427090421319
5963,0.21638603508472443
5964,0.3383583724498749
5965,0.02975117787718773
5966,0.09668970853090286
5967,0.9816198945045471
5968,0.012977363541722298
5969,0.05672644078731537
5970,0.01094970665872097
5971,0.0672450065612793
5972,0.043994951993227005
5973,0.9984147548675537
5974,0.135964497923851
5975,0.004725330509245396
5976,0.0009510488016530871
5977,0.8509198427200317
5978,0.9945855736732483
5979,0.011135736480355263
5980,0.11462687700986862
5981,0.06432133167982101
5982,0.0002945054438896477
5983,4.272953447070904e-05
5984,0.9975878000259399
5985,6.672448307654122e-06
5986,0.005879115778952837
5987,0.9974342584609985
5988,0.008228358812630177
5989,0.37303411960601807
5990,0.10816444456577301
5991,0.12312843650579453
5992,0.0005578382988460362
5993,0.006395901553332806
5994,0.15238690376281738
5995,0.26910004019737244
5996,0.09684358537197113
5997,0.048923857510089874
5998,0.0001572219334775582
5999,0.23457390069961548
6000,0.10630112886428833
6001,0.0010818915907293558
6002,0.2343461960554123
6003,0.9972078204154968
6004,0.8833068609237671
6005,0.0006218458293005824
6006,0.3744505047798157
6007,0.0018140580505132675
6008,0.1944945901632309
6009,0.9983729124069214
6010,0.13885380327701569
6011,0.3773042559623718
6012,0.9910105466842651
6013,0.05250763148069382
6014,0.14387060701847076
6015,0.04566261172294617
6016,0.2692777216434479
6017,0.22095423936843872
6018,0.011879071593284607
6019,0.004640517290681601
6020,0.05379737168550491
6021,0.11611843854188919
6022,0.008831439539790154
6023,0.006821810267865658
6024,0.05269598588347435
6025,0.07622179388999939
6026,0.34977710247039795
6027,0.0003490429080557078
6028,0.0019544714596122503
6029,0.3905761241912842
6030,0.020430507138371468
6031,2.946644053736236e-05
6032,0.011089530773460865
6033,0.0027958396822214127
6034,0.15406158566474915
6035,0.9863207340240479
6036,0.9392536878585815
6037,0.07643939554691315
6038,0.23864802718162537
6039,0.9983028173446655
6040,0.9988493323326111
6041,0.9543699622154236
6042,0.0028016611468046904
6043,0.001761178020387888
6044,0.0076568941585719585
6045,0.6151275634765625
6046,5.6856439186958596e-05
6047,0.983829915523529
6048,6.238022706384072e-06
6049,0.00013568410940933973
6050,0.0031472654081881046
6051,0.016561031341552734
6052,0.009854328818619251
6053,0.5391346216201782
6054,0.019047781825065613
6055,0.37114831805229187
6056,0.00016011280240491033
6057,0.0800388976931572
6058,0.20461732149124146
6059,0.8341319561004639
6060,0.9952895641326904
6061,0.047194089740514755
6062,0.9984322190284729
6063,7.201768312370405e-05
6064,0.0002677144657354802
6065,0.06728821247816086
6066,0.06735709309577942
6067,0.349220335483551
6068,0.9989745616912842
6069,0.06274374574422836
6070,0.006703214254230261
6071,0.09707404673099518
6072,0.9361768364906311
6073,0.2850894331932068
6074,0.001929564750753343
6075,0.953299880027771
6076,0.3694384694099426
6077,0.3628006875514984
6078,0.0007933468441478908
6079,0.1852111518383026
6080,0.756536066532135
6081,0.1079387217760086
6082,0.9717548489570618
6083,0.9137687087059021
6084,0.0065941461361944675
6085,0.0009043464669957757
6086,0.9567450881004333
6087,0.43010908365249634
6088,0.3054302930831909
6089,0.03872458636760712
6090,0.020506856963038445
6091,0.9984265565872192
6092,0.9930815100669861
6093,0.23177661001682281
6094,0.4337531328201294
6095,0.014937501400709152
6096,0.9502673149108887
6097,0.025040144100785255
6098,0.2963793873786926
6099,0.00032992439810186625
6100,0.9797539710998535
6101,0.3369819223880768
6102,0.0034352908842265606
6103,0.932490885257721
6104,0.9981306791305542
6105,0.4382050633430481
6106,0.14160990715026855
6107,0.21814581751823425
6108,0.00630691833794117
6109,0.0001873140863608569
6110,0.042265404015779495
6111,0.0005154455429874361
6112,0.15136399865150452
6113,0.9819250702857971
6114,0.00827191211283207
6115,8.026021532714367e-06
